result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,52,Bird's Opening,black,6,6,True,False,16,16,2.0,1.0217391304347825,2.215686274509804,3.235294117647059,29.333333333333332,37.36274509803921,-0.61
0-1,34,Queen's Pawn Opening,black,6,6,True,True,8,10,1.027027027027027,1.0,3.303030303030303,3.0606060606060606,34.621212121212125,35.81818181818182,-0.14
1-0,79,King' s Pawn Opening,white,20,20,True,True,20,10,0.5882352941176471,0.9722222222222222,2.7770700636942673,2.140127388535032,31.70063694267516,23.019108280254777,0.44
1-0,55,Reti Opening,white,11,11,False,False,24,6,0.7424242424242424,0.5609756097560975,2.4311926605504586,2.2844036697247705,35.6605504587156,25.0,4.75
1-0,52,Reti Opening,white,7,7,True,True,24,10,0.5,0.28571428571428575,2.5728155339805827,2.621359223300971,35.55339805825243,34.81553398058252,0.08
1-0,48,King' s Pawn Opening,white,11,11,False,False,28,8,0.864406779661017,0.7868852459016393,2.8947368421052633,2.6526315789473682,36.65263157894737,29.66315789473684,1.65
0-1,28,Larsen's Opening,black,11,11,False,True,4,2,0.5862068965517241,1.0769230769230769,3.0925925925925926,3.2037037037037037,32.648148148148145,36.166666666666664,-0.46
0-1,88,Alekhine's Defense,black,17,17,False,False,8,2,1.5882352941176472,2.8846153846153846,1.6896551724137931,1.735632183908046,20.729885057471265,24.896551724137932,2.51
0-1,36,Larsen's Opening,black,8,8,False,True,2,4,1.021276595744681,1.0,3.085714285714286,3.585714285714286,33.0,36.114285714285714,0.07
1-0,53,Larsen's Opening,white,20,20,True,True,16,10,3.0,2.3333333333333335,2.342857142857143,2.8095238095238093,29.62857142857143,27.36190476190476,0.41
1-0,31,English Opening,white,9,9,True,True,2,16,0.9444444444444445,1.0303030303030303,3.0163934426229506,3.2295081967213113,37.049180327868854,34.868852459016395,0.21
1/2-1/2,127,"English, Symmetrical Variation",draw,18,18,False,False,20,20,1.5588235294117647,0.3211009174311926,1.2727272727272727,3.272727272727273,18.774703557312254,27.82608695652174,0.92
1/2-1/2,123,Larsen's Opening,draw,13,13,True,True,12,22,0.5263157894736842,0.7580645161290321,1.6816326530612244,1.889795918367347,24.96734693877551,24.40408163265306,-0.24
1-0,57,Benko's Opening,white,10,10,True,False,14,16,1.1041666666666667,0.40789473684210525,3.4690265486725664,3.150442477876106,36.769911504424776,35.63716814159292,0.41
0-1,97,Larsen's Opening,black,12,12,False,True,26,26,2.35,0.5,2.4739583333333335,2.125,19.432291666666668,32.682291666666664,-0.21
0-1,63,Dunst Opening,black,12,12,True,True,16,30,0.5227272727272727,0.46875000000000006,1.7741935483870968,2.5403225806451615,23.677419354838708,31.29032258064516,0.0
1-0,58,Queen's Pawn Opening,white,13,13,False,False,18,22,0.47058823529411764,0.6451612903225806,2.4956521739130433,1.8347826086956522,33.74782608695652,26.208695652173912,-0.08
0-1,66,Dunst Opening,black,5,5,False,False,2,24,0.6666666666666666,0.5384615384615384,1.146153846153846,3.023076923076923,21.83076923076923,28.73076923076923,-0.29
1-0,25,Larsen's Opening,white,16,16,True,True,24,4,0.8333333333333333,2.230769230769231,2.816326530612245,2.306122448979592,35.53061224489796,32.285714285714285,0.54
1-0,69,Queen's Pawn Opening,white,6,6,False,True,46,26,1.878787878787879,0.6829268292682927,2.6861313868613137,2.27007299270073,32.74452554744526,29.036496350364963,-1.52
1-0,27,Dunst Opening,white,8,8,True,False,30,8,0.32,0.28125,3.150943396226415,1.849056603773585,38.0377358490566,29.433962264150942,0.52
1/2-1/2,224,King' s Pawn Opening,draw,5,5,True,True,28,32,3.533333333333333,0.5833333333333334,1.1255605381165918,1.295964125560538,23.022421524663677,18.228699551569505,0.45
1-0,59,Dunst Opening,white,6,6,False,True,18,20,3.0,0.3125,2.8034188034188032,1.9743589743589745,34.55555555555556,26.675213675213676,1.2
0-1,39,Benko's Opening,black,5,5,True,True,0,24,1.2000000000000002,1.2000000000000002,2.4473684210526314,2.9473684210526314,32.6578947368421,35.276315789473685,-0.45
0-1,57,King' s Pawn Opening,black,15,15,True,True,12,26,0.6382978723404255,1.7272727272727273,1.875,3.0982142857142856,25.794642857142858,35.25892857142857,1.19
1-0,42,English Opening,white,11,11,True,True,26,14,0.6904761904761906,0.5869565217391305,3.433734939759036,3.1927710843373496,35.81927710843374,33.0722891566265,0.45
1-0,51,Dunst Opening,white,14,14,True,True,10,14,3.0555555555555554,1.2631578947368423,3.237623762376238,1.9306930693069306,33.445544554455445,29.663366336633665,1.02
1-0,68,Larsen's Opening,white,8,8,True,False,18,2,1.5,1.3103448275862069,2.6444444444444444,1.5777777777777777,31.607407407407408,21.881481481481483,0.66
0-1,61,English Opening,black,10,10,True,True,16,18,1.2903225806451613,0.6190476190476191,2.3666666666666667,2.325,25.791666666666668,33.15,-0.75
1-0,24,Dunst Opening,white,7,7,True,True,0,2,1.28,0.9,2.595744680851064,3.6382978723404253,33.95744680851064,37.46808510638298,-1.24
1-0,47,King' s Pawn Opening,white,20,20,True,True,28,22,0.880952380952381,0.6428571428571429,2.827956989247312,3.193548387096774,36.44086021505376,30.13978494623656,1.65
1-0,31,"English, Agincourt Defense",white,9,9,True,True,12,12,1.4,1.4482758620689655,2.737704918032787,2.9508196721311477,37.32786885245902,35.704918032786885,-0.07
0-1,45,Dunst Opening,black,12,12,True,True,6,18,0.3673469387755102,0.8205128205128205,2.8295454545454546,3.102272727272727,32.375,37.97727272727273,-0.85
0-1,39,Dunst Opening,black,12,12,False,False,18,26,1.064516129032258,0.7749999999999999,2.776315789473684,2.6184210526315788,30.605263157894736,39.276315789473685,-1.17
1-0,52,Larsen's Opening,white,11,11,False,False,18,0,0.32608695652173914,1.866666666666667,2.4271844660194173,1.7475728155339805,30.155339805825243,21.368932038834952,0.25
0-1,64,Reti Opening,black,7,7,True,False,18,10,0.607843137254902,0.39999999999999997,1.7936507936507937,2.0317460317460316,28.849206349206348,34.714285714285715,0.8
1-0,108,King' s Pawn Opening,white,9,9,False,False,34,16,0.6037735849056604,0.9583333333333333,1.5906976744186045,2.1767441860465118,28.358139534883723,22.306976744186045,-3.67
0-1,74,King' s Pawn Opening,black,17,17,True,True,8,44,1.8,0.4696969696969697,2.4246575342465753,2.3972602739726026,27.32191780821918,35.136986301369866,-0.03
0-1,30,"Reti, King's Indian Attack",black,17,17,True,True,4,6,0.8235294117647058,0.85,2.793103448275862,2.5344827586206895,35.36206896551724,35.53448275862069,0.64
1-0,45,Bird's Opening,white,10,10,True,True,42,6,1.210526315789474,0.9523809523809524,2.831460674157303,2.449438202247191,37.146067415730336,29.04494382022472,-0.22
0-1,36,Dunst Opening,black,14,14,False,False,22,24,0.7241379310344828,1.2972972972972971,1.8428571428571427,3.1857142857142855,31.02857142857143,37.44285714285714,-1.93
1-0,69,Alekhine's Defense,white,10,10,False,False,12,2,0.9365079365079364,0.625,2.1824817518248176,1.4963503649635037,34.7007299270073,23.99270072992701,0.09
0-1,78,Bird's Opening,black,6,6,True,False,6,6,1.3529411764705883,0.8985507246376812,2.512987012987013,2.4220779220779223,29.227272727272727,30.707792207792206,0.89
1-0,46,Bird's Opening,white,7,7,True,True,2,16,1.5333333333333332,0.509090909090909,2.67032967032967,3.21978021978022,34.40659340659341,35.76923076923077,0.58
0-1,42,Reti Opening,black,15,15,True,True,4,10,1.9444444444444442,1.5,2.3658536585365852,3.0,25.670731707317074,34.853658536585364,0.04
0-1,67,Dunst Opening,black,6,6,True,True,4,30,0.9111111111111111,1.4193548387096773,2.1136363636363638,2.484848484848485,30.901515151515152,31.083333333333332,0.39
1-0,102,Reti Opening,white,12,12,True,True,30,18,0.8351648351648352,0.48837209302325585,3.187192118226601,2.0344827586206895,29.039408866995075,25.226600985221676,1.11
1-0,56,Bird's Opening,white,9,9,False,False,24,0,2.2307692307692304,0.8695652173913044,2.6936936936936937,2.09009009009009,33.612612612612615,26.44144144144144,-0.07
0-1,81,Reti Opening,black,11,11,True,True,14,42,1.675,0.6533333333333334,2.45625,2.55625,29.65,33.825,1.86
0-1,90,Reti Opening,black,8,8,False,False,14,18,0.1388888888888889,1.0909090909090908,1.8932584269662922,2.640449438202247,26.370786516853933,28.825842696629213,-3.28
1-0,49,Sicilian Defense,white,5,5,True,True,32,10,0.607843137254902,1.3571428571428572,3.020618556701031,2.7422680412371134,38.90721649484536,30.762886597938145,0.54
1-0,44,Larsen's Opening,white,11,11,True,True,6,8,0.6666666666666667,1.1282051282051282,2.839080459770115,2.0689655172413794,35.724137931034484,34.3448275862069,0.44
0-1,38,Bird's Opening,black,18,18,False,False,4,8,1.222222222222222,0.74,2.864864864864865,3.189189189189189,29.013513513513512,35.45945945945946,-0.33
1-0,40,King' s Pawn Opening,white,5,5,True,True,10,12,0.8979591836734693,0.8627450980392156,3.4050632911392404,3.2531645569620253,38.0253164556962,32.860759493670884,0.77
1-0,78,Reti Opening,white,19,19,True,True,22,10,3.055555555555556,0.7599999999999999,2.567741935483871,1.8709677419354838,30.516129032258064,25.01290322580645,0.12
0-1,82,Larsen's Opening,black,15,15,True,True,10,18,0.4242424242424242,1.1282051282051282,2.425925925925926,2.876543209876543,25.395061728395063,31.14814814814815,-0.46
0-1,63,Queen's Pawn Opening,black,7,7,True,False,10,30,1.2972972972972971,1.109375,2.588709677419355,2.620967741935484,32.895161290322584,33.604838709677416,-0.26
0-1,53,Queen's Pawn Opening,black,5,5,False,True,10,8,2.1052631578947367,0.574468085106383,2.4423076923076925,2.7596153846153846,28.85576923076923,32.49038461538461,0.76
0-1,64,Queen's Pawn Opening,black,10,10,True,True,4,48,1.1282051282051282,0.6727272727272727,1.9206349206349207,3.0714285714285716,28.642857142857142,33.65873015873016,0.93
0-1,50,Larsen's Opening,black,7,7,False,True,0,0,0.5384615384615385,1.1764705882352942,1.846938775510204,2.173469387755102,25.612244897959183,27.142857142857142,-0.22
1-0,34,Dunst Opening,white,18,18,True,False,14,16,0.15217391304347827,0.3448275862068965,3.1492537313432836,2.4477611940298507,39.26865671641791,32.8955223880597,1.01
1-0,40,King' s Pawn Opening,white,13,13,True,True,8,22,0.6111111111111112,1.4347826086956523,3.1645569620253164,2.4430379746835444,38.063291139240505,33.050632911392405,4.45
0-1,20,Bird's Opening,black,14,14,False,True,4,4,1.0,2.1666666666666665,1.7105263157894737,3.1052631578947367,31.473684210526315,32.3421052631579,-1.37
0-1,19,Larsen's Opening,black,8,8,True,False,6,8,0.826086956521739,0.8636363636363636,2.7222222222222223,3.0555555555555554,34.916666666666664,34.55555555555556,-1.72
1-0,56,Larsen's Opening,white,18,18,True,True,30,20,0.6666666666666667,1.6190476190476193,3.3513513513513513,1.972972972972973,32.990990990990994,31.92792792792793,-1.89
1-0,55,Reti Opening,white,9,9,True,True,2,2,1.2,0.7857142857142857,3.055045871559633,2.0091743119266057,31.256880733944953,23.770642201834864,0.65
1-0,54,King' s Pawn Opening,white,12,12,True,True,16,10,1.0714285714285714,0.2765957446808511,2.9158878504672896,1.897196261682243,35.83177570093458,26.121495327102803,0.48
1-0,43,"English, Agincourt Defense",white,19,19,True,False,10,18,1.2285714285714286,1.2413793103448276,3.164705882352941,2.1294117647058823,36.4,29.129411764705882,1.57
0-1,43,Dunst Opening,black,12,12,True,False,12,6,0.5937500000000001,0.5116279069767441,2.880952380952381,2.0595238095238093,31.011904761904763,31.44047619047619,-1.38
0-1,54,Vienna Game,black,5,5,True,True,8,24,0.9393939393939394,0.6176470588235294,2.650943396226415,3.0660377358490565,26.245283018867923,35.29245283018868,-0.17
0-1,61,King' s Pawn Opening,black,13,13,True,True,20,36,1.2083333333333333,0.7894736842105263,2.2416666666666667,1.725,22.758333333333333,29.95,1.1
0-1,48,Benko's Opening,black,16,16,True,False,6,26,0.42,1.0909090909090908,1.851063829787234,2.4574468085106385,25.138297872340427,36.88297872340426,-0.51
1-0,34,Sicilian Defense,white,16,16,True,False,12,14,1.1923076923076923,1.0333333333333332,3.253731343283582,2.716417910447761,35.38805970149254,35.35820895522388,0.85
0-1,80,English Opening,black,12,12,False,False,16,8,0.7142857142857143,0.7777777777777778,2.3860759493670884,2.5063291139240507,26.569620253164558,28.81645569620253,0.12
0-1,82,"English, Symmetrical Variation",black,10,10,True,True,36,48,1.4090909090909092,1.0,2.9691358024691357,2.425925925925926,27.462962962962962,31.993827160493826,0.32
0-1,49,Dunst Opening,black,13,13,True,True,16,38,0.5660377358490566,0.4528301886792453,2.6666666666666665,3.0208333333333335,33.0,36.760416666666664,-0.17
0-1,35,Reti Opening,black,10,10,True,True,16,8,0.4,0.4666666666666667,1.9705882352941178,2.8823529411764706,31.38235294117647,36.5,-0.53
1-0,71,Dunst Opening,white,13,13,False,True,20,16,1.15625,1.8235294117647056,1.9219858156028369,1.5815602836879432,31.73049645390071,24.18439716312057,-1.81
1-0,61,Queen's Pawn Opening,white,17,17,False,False,18,10,0.38461538461538464,1.043478260869565,3.3057851239669422,1.884297520661157,35.69421487603306,26.96694214876033,0.45
0-1,87,Bird's Opening,black,10,10,False,True,6,62,0.2608695652173913,2.1666666666666665,2.1686046511627906,2.738372093023256,27.28488372093023,32.81976744186046,-0.08
1-0,41,Larsen's Opening,white,18,18,True,True,16,20,0.5581395348837209,0.5098039215686274,2.9135802469135803,2.740740740740741,33.34567901234568,36.4320987654321,0.28
0-1,59,Queen's Pawn Opening,black,5,5,False,False,8,20,2.909090909090909,0.1896551724137931,2.5775862068965516,2.9741379310344827,29.96551724137931,35.06896551724138,0.16
1-0,80,Dunst Opening,white,15,15,False,True,14,10,0.30303030303030304,2.9166666666666665,2.050314465408805,1.8742138364779874,28.855345911949687,22.0251572327044,-0.77
0-1,71,Queen's Pawn Opening,black,11,11,True,True,24,24,1.84375,0.7307692307692307,2.9285714285714284,2.5214285714285714,30.90714285714286,29.42142857142857,0.59
1-0,29,Larsen's Opening,white,7,7,True,True,4,12,0.6785714285714286,0.9642857142857143,3.017543859649123,3.473684210526316,32.36842105263158,34.578947368421055,0.1
1-0,89,Reti Opening,white,10,10,True,True,18,8,3.8500000000000005,0.6666666666666667,2.4519774011299433,2.7457627118644066,30.48587570621469,24.28813559322034,-1.0
1-0,33,Bird's Opening,white,8,8,True,True,24,8,0.4444444444444444,3.5555555555555554,2.5538461538461537,1.6615384615384616,35.09230769230769,27.984615384615385,-0.82
0-1,42,Bird's Opening,black,8,8,True,True,16,12,1.0888888888888888,1.2820512820512822,2.8902439024390243,2.8536585365853657,31.51219512195122,32.53658536585366,1.18
0-1,82,English Opening,black,12,12,True,True,18,18,1.5714285714285714,1.6333333333333333,1.7469135802469136,2.5123456790123457,22.820987654320987,30.09259259259259,0.03
1-0,66,Queen's Pawn Opening,white,17,17,False,True,12,20,0.36,0.7560975609756099,2.6030534351145036,3.0076335877862594,30.587786259541986,24.83969465648855,-0.7
0-1,61,Larsen's Opening,black,5,5,True,True,4,40,1.263157894736842,0.4821428571428572,3.0416666666666665,2.6666666666666665,29.816666666666666,34.09166666666667,0.26
1-0,44,Dunst Opening,white,13,13,False,False,14,2,2.4705882352941178,0.5869565217391304,3.3793103448275863,2.1494252873563218,37.05747126436781,29.103448275862068,0.0
1/2-1/2,165,Benko's Opening,draw,12,12,True,False,6,12,0.35000000000000003,1.25,1.5182926829268293,1.524390243902439,21.676829268292682,14.603658536585366,0.93
0-1,72,Bird's Opening,black,20,20,True,True,30,2,0.6779661016949152,0.8153846153846154,2.1549295774647885,2.9577464788732395,26.08450704225352,30.556338028169016,-0.35
0-1,74,Dunst Opening,black,19,19,True,False,14,8,0.540983606557377,0.5151515151515151,2.1164383561643834,2.2260273972602738,28.698630136986303,29.958904109589042,2.24
0-1,53,King' s Pawn Opening,black,17,17,True,True,2,36,1.05,0.47619047619047616,2.0576923076923075,3.0865384615384617,29.759615384615383,36.84615384615385,-1.29
1-0,53,Dunst Opening,white,7,7,True,True,10,18,1.473684210526316,0.2448979591836735,2.742857142857143,2.6,34.96190476190476,30.37142857142857,-1.42
1/2-1/2,147,Benko's Opening,draw,16,16,True,True,14,8,0.3333333333333333,0.7846153846153847,1.5787671232876712,1.1335616438356164,19.517123287671232,14.98972602739726,-0.85
1/2-1/2,164,Dunst Opening,draw,5,5,True,True,16,10,2.1052631578947367,0.27450980392156865,1.7431192660550459,1.4954128440366972,18.63914373088685,25.10091743119266,-0.24
1-0,64,Queen's Pawn Opening,white,10,10,False,True,26,12,6.428571428571429,0.12068965517241381,2.905511811023622,2.338582677165354,28.700787401574804,24.519685039370078,0.52
1-0,74,King' s Pawn Opening,white,12,12,False,False,0,10,0.9444444444444445,1.8157894736842106,2.204081632653061,1.9931972789115646,28.489795918367346,23.700680272108844,2.98
1-0,47,Larsen's Opening,white,17,17,True,True,22,8,2.1500000000000004,0.4651162790697674,3.086021505376344,1.4086021505376345,33.505376344086024,29.580645161290324,-0.9
1-0,73,Bird's Opening,white,15,15,True,False,26,8,0.9180327868852458,1.7894736842105263,2.2275862068965515,1.9655172413793103,28.406896551724138,24.048275862068966,0.47
0-1,61,Queen's Pawn Opening,black,18,18,False,False,8,42,1.0,0.6551724137931034,1.75,2.7,20.591666666666665,31.641666666666666,-0.28
1-0,45,Larsen's Opening,white,5,5,True,True,20,4,1.25,1.9285714285714286,2.438202247191011,2.696629213483146,34.80898876404494,32.42696629213483,0.71
1-0,79,Larsen's Opening,white,18,18,True,True,2,18,1.2692307692307692,1.05,2.751592356687898,2.070063694267516,32.05732484076433,23.993630573248407,0.02
0-1,77,Indian Game,black,15,15,False,True,12,18,1.0,1.0,2.289473684210526,2.598684210526316,26.18421052631579,29.42105263157895,0.83
1/2-1/2,186,Dunst Opening,draw,7,7,True,False,20,20,0.13664596273291926,0.8163265306122449,1.7756756756756757,0.9594594594594594,21.116216216216216,14.07027027027027,-0.49
0-1,33,"English, King's Indian Variation",black,14,14,False,True,6,6,1.096774193548387,0.7894736842105262,2.890625,3.015625,33.109375,35.46875,0.17
1-0,81,King' s Pawn Opening,white,12,12,False,True,24,22,0.2857142857142857,0.3555555555555555,1.826086956521739,2.1552795031055902,28.993788819875775,24.950310559006212,-0.96
0-1,76,Dunst Opening,black,7,7,False,False,12,38,2.291666666666667,0.6206896551724138,2.1866666666666665,2.68,28.373333333333335,32.2,-0.93
0-1,40,Bird's Opening,black,17,17,True,True,12,18,0.6666666666666666,1.5333333333333334,3.41025641025641,3.551282051282051,34.26923076923077,37.94871794871795,0.26
0-1,43,"English, King's Indian Variation",black,18,18,True,True,16,12,0.8125000000000001,0.6136363636363636,1.9047619047619047,2.738095238095238,28.511904761904763,34.654761904761905,-0.31
0-1,62,Bird's Opening,black,18,18,False,False,8,14,0.31481481481481477,2.7333333333333334,3.0245901639344264,3.442622950819672,29.21311475409836,33.52459016393443,-0.27
1-0,72,King' s Pawn Opening,white,18,18,True,True,38,12,2.2941176470588234,1.6818181818181819,2.6433566433566433,1.6293706293706294,27.74125874125874,20.79020979020979,-0.06
1/2-1/2,89,Bird's Opening,draw,10,10,True,False,14,14,0.39705882352941174,0.9,2.4375,2.0,23.34659090909091,26.34659090909091,-0.49
1-0,53,Dunst Opening,white,14,14,True,True,4,14,1.2105263157894737,1.9642857142857142,2.5428571428571427,2.6095238095238096,30.323809523809523,29.590476190476192,-0.86
1-0,64,"English, Agincourt Defense",white,5,5,True,True,26,8,0.7678571428571428,1.3333333333333333,2.84251968503937,1.9291338582677164,30.480314960629922,23.606299212598426,0.13
1-0,41,King' s Pawn Opening,white,16,16,True,True,22,8,1.34375,1.0,3.4074074074074074,2.654320987654321,38.4320987654321,33.28395061728395,1.78
0-1,57,Reti Opening,black,20,20,False,True,18,64,0.25,1.4736842105263157,2.794642857142857,2.4642857142857144,32.410714285714285,33.330357142857146,-0.02
0-1,47,Benko's Opening,black,15,15,True,True,0,14,0.4912280701754386,0.37500000000000006,2.5652173913043477,3.402173913043478,30.67391304347826,39.880434782608695,0.54
1/2-1/2,155,Reti Opening,draw,8,8,True,True,14,18,0.46017699115044247,3.31578947368421,2.0324675324675323,2.0032467532467533,21.954545454545453,20.84090909090909,0.19
1-0,137,Benko's Opening,white,15,15,True,True,48,28,0.6285714285714286,0.35937499999999994,2.5934065934065935,2.0256410256410255,29.934065934065934,22.604395604395606,1.03
1-0,64,Reti Opening,white,18,18,True,True,42,12,0.39285714285714285,0.2608695652173913,2.6141732283464565,2.015748031496063,34.44881889763779,29.58267716535433,0.48
1-0,36,Benko's Opening,white,9,9,True,True,12,16,0.625,0.6666666666666666,2.9014084507042255,3.436619718309859,35.563380281690144,36.605633802816904,0.58
1-0,101,Queen's Pawn Opening,white,11,11,True,True,24,10,1.620689655172414,1.941176470588235,2.855721393034826,2.6218905472636815,28.208955223880597,23.597014925373134,-0.13
1-0,64,Reti Opening,white,15,15,True,False,8,12,0.9666666666666666,0.8529411764705882,2.9448818897637796,1.5590551181102361,29.944881889763778,23.448818897637796,0.57
0-1,43,Dunst Opening,black,9,9,False,True,8,6,0.23214285714285715,1.6190476190476188,2.880952380952381,3.1666666666666665,32.95238095238095,33.226190476190474,0.77
0-1,36,Dunst Opening,black,18,18,False,False,12,10,0.48,0.3888888888888889,1.4142857142857144,3.1,24.885714285714286,35.65714285714286,-0.8
0-1,47,English Opening,black,9,9,True,True,12,18,0.7333333333333334,0.35294117647058826,2.880434782608696,2.391304347826087,29.57608695652174,34.41304347826087,0.11
1-0,32,Bird's Opening,white,20,20,True,True,10,16,1.0,1.0416666666666667,2.492063492063492,3.1746031746031744,33.98412698412698,35.77777777777778,-0.5
0-1,53,King' s Pawn Opening,black,14,14,False,True,10,20,0.9166666666666667,0.489795918367347,2.605769230769231,2.1634615384615383,28.60576923076923,37.85576923076923,0.69
0-1,50,Dunst Opening,black,9,9,False,False,26,20,1.9333333333333333,2.2,2.683673469387755,2.5408163265306123,31.040816326530614,35.63265306122449,-1.88
1-0,72,Benko's Opening,white,11,11,True,True,14,14,1.88,0.4166666666666667,2.4335664335664338,1.8041958041958042,30.384615384615383,26.104895104895103,-0.05
0-1,42,Reti Opening,black,15,15,True,True,10,16,1.0526315789473684,1.065217391304348,3.0365853658536586,3.3292682926829267,34.19512195121951,35.69512195121951,0.78
0-1,91,Dunst Opening,black,12,12,True,True,14,20,1.8048780487804879,0.4117647058823529,2.588888888888889,2.388888888888889,28.566666666666666,33.361111111111114,-0.39
0-1,39,English Opening,black,9,9,True,True,24,14,1.3478260869565217,1.4782608695652175,3.276315789473684,2.263157894736842,35.276315789473685,35.276315789473685,-1.54
0-1,39,King' s Pawn Opening,black,14,14,False,True,10,12,1.2307692307692308,0.9230769230769231,2.986842105263158,2.763157894736842,33.06578947368421,36.23684210526316,0.67
1-0,23,English Opening,white,12,12,True,False,10,0,1.4285714285714286,0.7,2.8444444444444446,2.0,38.15555555555556,35.51111111111111,1.82
0-1,48,King' s Pawn Opening,black,19,19,True,True,12,38,0.29411764705882354,0.625,2.75531914893617,3.0106382978723403,34.191489361702125,34.202127659574465,0.64
0-1,37,Larsen's Opening,black,15,15,True,True,10,4,1.6,1.5,3.263888888888889,3.2083333333333335,33.52777777777778,35.791666666666664,-0.5
1-0,50,King' s Pawn Opening,white,13,13,True,True,16,24,1.3170731707317074,0.8,3.0606060606060606,2.121212121212121,36.04040404040404,26.11111111111111,3.0
1-0,76,Indian Defense,white,13,13,True,True,30,8,1.0,1.2499999999999998,2.0463576158940397,1.6887417218543046,30.887417218543046,21.37748344370861,0.72
0-1,38,Benko's Opening,black,9,9,True,True,8,16,1.6153846153846152,0.6666666666666666,2.8783783783783785,2.581081081081081,31.486486486486488,35.21621621621622,-1.03
0-1,94,English Opening,black,6,6,True,True,12,30,0.9473684210526316,1.2857142857142858,1.543010752688172,2.467741935483871,20.612903225806452,26.774193548387096,-0.34
1-0,39,Benko's Opening,white,16,16,True,True,12,10,0.6499999999999999,0.725,2.1948051948051948,2.7012987012987013,34.42857142857143,31.376623376623378,0.0
0-1,60,Benko's Opening,black,5,5,True,True,28,16,1.411764705882353,0.7,2.830508474576271,2.830508474576271,36.186440677966104,34.5,-0.09
1/2-1/2,111,Bird's Opening,draw,5,5,True,True,26,40,0.75,1.8148148148148149,1.8506787330316743,2.171945701357466,27.832579185520363,29.1131221719457,0.38
0-1,42,Reti Opening,black,11,11,False,False,30,36,0.35294117647058826,1.0909090909090908,2.4146341463414633,2.573170731707317,31.634146341463413,34.40243902439025,-0.83
1-0,38,King' s Pawn Opening,white,15,15,True,False,4,22,1.1538461538461537,0.9565217391304347,2.7466666666666666,2.4,35.053333333333335,33.17333333333333,-4.33
1/2-1/2,141,Dunst Opening,draw,13,13,True,True,22,14,0.8292682926829269,0.1923076923076923,1.6690391459074734,2.03914590747331,17.622775800711743,28.523131672597867,-1.47
1-0,92,Dunst Opening,white,14,14,True,True,16,12,0.8484848484848484,0.717948717948718,1.8579234972677596,1.4043715846994536,28.185792349726775,20.459016393442624,-0.59
0-1,58,Bird's Opening,black,13,13,False,False,2,8,0.8750000000000001,0.8214285714285715,1.1842105263157894,2.93859649122807,22.92982456140351,32.95614035087719,-0.93
1-0,43,Bird's Opening,white,20,20,True,True,12,12,0.575,0.2857142857142857,3.0,2.4823529411764707,34.752941176470586,34.023529411764706,-0.21
0-1,72,Bird's Opening,black,10,10,True,True,8,16,2.65,2.722222222222222,1.6971830985915493,2.2816901408450705,21.880281690140844,29.380281690140844,-1.85
1-0,54,Reti Opening,white,9,9,False,True,16,10,0.8666666666666666,0.23214285714285712,3.3738317757009346,2.5046728971962615,35.598130841121495,28.401869158878505,0.51
1-0,42,Dunst Opening,white,13,13,True,False,18,16,1.048780487804878,0.6818181818181818,3.602409638554217,2.6626506024096384,36.8433734939759,32.24096385542169,-0.24
0-1,49,Benko's Opening,black,17,17,True,True,8,8,1.4285714285714286,0.515625,3.2916666666666665,2.9479166666666665,32.25,34.041666666666664,-0.44
0-1,44,Queen's Pawn Opening,black,8,8,False,False,6,30,0.9189189189189187,0.5434782608695652,1.4767441860465116,3.127906976744186,27.651162790697676,35.383720930232556,1.65
1-0,103,Dunst Opening,white,8,8,True,True,18,32,0.6141732283464567,0.888888888888889,3.126829268292683,2.1170731707317074,31.190243902439025,28.073170731707318,-0.69
0-1,55,English Opening,black,5,5,True,True,6,32,0.275,2.5454545454545454,2.462962962962963,2.861111111111111,25.73148148148148,30.26851851851852,-0.89
0-1,40,Dunst Opening,black,15,15,True,True,6,6,1.3870967741935483,0.5952380952380952,3.4615384615384617,2.769230769230769,34.47435897435897,34.52564102564103,-0.71
1-0,67,Sicilian Defense,white,10,10,True,False,32,14,0.29885057471264365,0.74,2.56390977443609,2.56390977443609,32.097744360902254,29.06015037593985,0.06
0-1,52,English Opening,black,11,11,False,True,8,24,0.6938775510204082,0.9056603773584906,2.6470588235294117,3.480392156862745,34.205882352941174,34.3921568627451,0.55
0-1,54,Larsen's Opening,black,15,15,True,True,20,20,1.1272727272727274,1.1428571428571428,3.0754716981132075,2.8867924528301887,29.41509433962264,36.15094339622642,-0.55
1-0,83,Dunst Opening,white,15,15,False,False,20,12,1.1500000000000001,0.78125,2.4363636363636365,1.7393939393939395,32.07272727272727,20.606060606060606,0.41
0-1,41,Queen's Pawn Opening,black,17,17,True,False,10,30,0.6153846153846153,0.4444444444444444,2.6375,3.375,33.2,36.8375,0.47
1-0,94,King' s Pawn Opening,white,11,11,False,False,8,24,2.135135135135135,0.782608695652174,2.3636363636363638,1.8288770053475936,26.005347593582886,27.636363636363637,-0.01
0-1,37,King' s Pawn Opening,black,5,5,True,True,14,54,1.3499999999999999,0.6739130434782609,2.3194444444444446,3.1944444444444446,30.47222222222222,38.388888888888886,0.57
