result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,moves,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1/2-1/2,164,Reti Opening,draw,7,7,True,True,False,14,8,0.23728813559322037,g1f3 f7f5 d2d4 g8f6 g2g3 g7g6 f1g2 f8g7 e1g1 a7a5 f1e1 d7d6 c2c4 b8c6 b1c3 f6e4 c1e3 e4c3 b2c3 a5a4 c4c5 e8g8 f3g5 e7e5 d4e5 d6e5 g2d5 g8h8 g5f7 f8f7 d5c6 d8f6 c6g2 f5f4 g3f4 f6h4 d1d5 f7d7 d5f3 d7f7 f3g3 h4g3 f2g3 g7h6 a1b1 c7c6 b1b4 h8g8 h2h4 a4a3 e1d1 c8e6 c3c4 a8e8 d1b1 e8e7 b1f1 e7d7 b4a4 e5f4 e3c1 h6f8 c1f4 f8c5 g1h1 d7d8 a4a5 c5f8 f1c1 d8e8 g2f3 f8b4 a5e5 b4d6 e5e4 d6f4 g3f4 g8f8 e4d4 f7e7 h1g2 e6f5 d4d2 e7e3 g2f2 h7h5 c4c5 f8g8 c1c4 f5b1 c4b4 b1f5 b4b7 f5c8 b7a7 c8g4 d2d6 g4f5 a7b7 f5g4 d6c6 g8h8 f2g3 g4f3 e2f3 e3e2 c6a6 e2c2 c5c6 c2a2 b7d7 a2c2 c6c7 a3a2 d7d8 e8g8 d8d7 g8f8 a6a7 h8g8 d7d8 a2a1q d8f8 g8f8 c7c8q c2c8 a7a1 c8c7 a1a6 c7c1 a6d6 f8e8 d6f6 c1b1 g3h3 b1b3 h3g3 b3b1 g3f2 e8e7 f6a6 b1b2 f2g3 e7f7 a6a3 b2b1 g3h2 b1b2 h2h1 b2b6 h1g2 b6c6 a3a5 c6d6 a5a2 d6b6 g2h2 b6b7 h2g2 f7e6 g2h3 e6f5 h3g3 b7b3 a2a1 b3b2 a1h1 b2a2 h1b1 a2d2 b1a1 d2c2 a1a6 c2c5 a6d6 c5a5 d6c6 a5a7 c6d6 a7a8 d6b6 a8a2 b6c6 a2a4 c6b6 a4a2 b6c6 a2a3 c6c4 a3a6 c4c8 a6a2 c8c6 a2a3 c6c5 f5f6 c5c2 f6f7 c2b2 a3c3 b2b6 c3c4 b6b7 f7f6 b7b3 c4c7 g3h3 f6e7 b3b6 e7f7 b6d6 c7c3 d6d2 c3b3 h3g2 b3b1 f4f5 g6f5 d2e2 f5f4 e2e4 b1b5 e4f4 f7g7 f4a4 g7g6 f3f4 b5c5 g2h3 c5c6 a4a3 g6f5 h3g2 c6c2 g2f3 f5f6 a3e3 c2c7 f4f5 c7a7 f3g2 a7a5 e3e2 f6f5 e2d2 a5a4 g2g3 f5e6 d2f2 e6e5 f2b2 e5d6 b2e2 d6d7 g3h3 a4c4 e2e5 c4c3 h3h2 c3c2 h2h3 d7d6 e5e3 c2c1 e3e2 c1h1 h3g3 d6d5 g3f3 h1b1 e2f2 b1b3 f3e2 b3b2 e2e1 b2f2 e1f2 d5e4 f2f1 e4f3 f1e1 f3e3 e1d1 e3d3 d1e1 d3c4 e1e2 c4d5 e2e3 d5c6 e3d4 c6b5 d4e3 b5c5 e3f4 c5d4 f4g3 d4c5 g3f3 c5c4 f3e4 c4c5 e4e5 c5c4 e5e4 c4c3 e4f4 c3d3 f4g5 d3e4 g5h5 e4f5 h5h6 f5f6 h6h7 f6f5 h4h5 f5f6 h7h8 f6f7 h8h7 f7f6 h7g8 f6g5 g8g7 g5h5,0.27118644067796616,2.371165644171779,1.7730061349693251,23.97239263803681,23.552147239263803,0.47
1-0,65,King' s Pawn Opening,white,14,14,True,False,False,12,12,2.6111111111111107,e2e4 b8c6 g1f3 d7d6 d2d4 e7e5 f1b5 c8d7 c1g5 f7f6 g5e3 c6d4 f3d4 e5d4 b5d7 d8d7 d1d4 a7a6 d4c4 d7f7 c4f7 e8f7 b1c3 a8e8 e1g1 g8e7 a1d1 h7h5 d1d2 g7g5 f2f4 g5f4 e3f4 e7g6 d2f2 f8g7 f4g5 e8e6 c3d5 c7c6 g5f6 g7f6 d5f6 f7g7 f2f5 h5h4 f1f2 e6e5 b2b3 b7b5 f2f3 e5f5 f3f5 c6c5 g2g3 b5b4 g3g4 h4h3 g1f2 g6e5 f2g3 g7f7 f6h5 f7e7 f5f1 h8g8 h5f6 g8g6 f6d5 e7e8 d5e3 e5f7 f1f5 f7h6 f5h5 g6f6 g4g5 f6e6 e3d5 h6g8 d5c7 e8d7 c7e6 g8e7 e6g7 d7c6 h5h8 c6d7 h8h7 e7g6 e4e5 g6e5 h7h4 e5f7 h4g4 f7e5 g3h3 e5g6 g7h5 d7e8 h5f6 e8d8 g4e4 a6a5 h3g2 d8c7 g2g3 d6d5 e4e6 d5d4 f6g8 d4d3 c2d3 a5a4 b3a4 g6e5 g8f6 e5d3 f6e4 c5c4 g5g6 c4c3 g6g7 c3c2 g7g8q b4b3 g8f7 c7b8 e6e8,2.6111111111111107,2.3333333333333335,2.0232558139534884,28.930232558139537,23.93798449612403,1.14
1-0,50,Benko's Opening,white,13,13,True,True,False,36,8,0.8787878787878788,g2g3 g7g6 f1g2 f8g7 d2d4 d7d6 e2e4 b8c6 c1e3 e7e5 d4d5 c6e7 g1e2 f7f5 b1d2 a7a5 c2c4 c8d7 h2h3 g8f6 e1g1 f5e4 g3g4 h7h5 g4g5 f6h7 d2e4 e8g8 a2a4 e7f5 e2c3 b7b6 g1h2 f5h4 f1g1 d8c8 b2b3 f8f7 a1c1 c8d8 d1d2 h4f5 c1e1 d8e7 c3b5 e7d8 e1f1 d8c8 d2e1 c8d8 e3d2 f5h4 f2f3 h4f5 e1f2 d8e7 b5c7 a8f8 f2b6 g8h8 c7b5 d7c8 f1e1 f8d8 g1f1 f5h4 b6a5 e7f8 a5c3 f7f4 h2h1 h4f5 c3c1 h7g5 d2f4 g5e4 f3e4 g7h6 f4h6 f5g3 h1h2 f8f1 e1f1 h5h4 h6g5 g3f1 c1f1 h8g8 g5d8 c8b7 f1f6 b7c8 f6g6 g8f8 g6g5 c8g4 b5d6 g4h3 d8e7,0.8983050847457626,3.101010101010101,2.3535353535353534,37.86868686868687,31.060606060606062,-0.1
1-0,70,"English, Agincourt Defense",white,8,8,True,True,True,24,18,0.5689655172413793,c2c4 e7e6 g1f3 b7b6 g2g3 c8b7 e2e3 d7d5 c4d5 d8d5 f1g2 d5d7 e1g1 b8c6 f1e1 e8c8 d2d4 c8b8 a2a4 f7f6 h2h4 f8b4 c1d2 g8e7 d2b4 e7d5 b4c3 e6e5 b1d2 h7h5 d1b1 g7g5 e3e4 d5c3 b2c3 g5g4 d4d5 g4f3 g2f3 c6a5 a1a2 b7a6 a2b2 h8g8 b1c2 a6c4 b2b4 c4a6 g1h2 g8g7 c3c4 a5c6 b4b1 a6c8 f3g2 c6d4 c2d3 d7e7 b1b2 b8a8 a4a5 d8g8 d2f3 b6a5 e1a1 d4f3 g2f3 a5a4 a1a4 e7d6 b2a2 c7c5 d3c3 g8h8 f3g2 g7c7 a4a5 c7h7 c3a3 d6c7 a5c5 c7e7 a3a5 e7d6 a2b2 h7b7 c5b5 h8h7 a5c3 h7g7 c4c5 g7c7 b5b7 c8b7 b2c2 d6b6 d5d6 b6c6 c3d2 c7g7 d2e2 g7h7 e2d1 f6f5 d1c1 h7h8 c1d2 h8h7 d2g5 c6c8 g5g6 h7h8 g6g5 f5f4 g5e5 h8f8 e5c3 f8g8 c2d2 a8b8 d2c2 c8g4 c3d3 g4g7 c5c6 b7c6 c2c6 f4g3 f2g3 g8c8 d6d7 c8c6 e4e5 g7d7 d3d7 a7a5 d7c6 b8a7 c6b7,0.66,2.841726618705036,2.6402877697841727,34.84172661870504,31.60431654676259,-0.01
1-0,55,Dunst Opening,white,10,10,True,True,False,48,30,0.6052631578947368,b1c3 d7d5 d2d4 g8f6 c1g5 b8d7 e2e3 f6e4 g5f4 c7c6 c3e4 e7e5 f4g5 f7f6 e4f6 d7f6 d4e5 d8a5 c2c3 f6e4 g1f3 a5b6 d1c2 f8c5 f1e2 h7h6 g5h4 c8f5 e2d3 g7g5 h4g3 h6h5 f3g5 h5h4 g3f4 h8g8 e1c1 e4f2 c2f2 f5d3 d1d3 b6a6 f2c2 c5e7 g5f3 h4h3 a2a3 e8c8 d3d1 g8f8 f3d4 c6c5 d4f5 a6e6 f5e7 e6e7 g2h3 a7a6 a3a4 e7e6 h3h4 b7b5 h1f1 d8d7 h2h3 c5c4 f4g3 f8f1 d1f1 e6h3 c2f2 c8b7 f2f3 d7g7 f3d5 b7c7 f1d1 h3g3 d5d4 g3g2 a4a5 g2b2 c1b2 g7g2 b2c1 g2g8 d4c5 c7b8 c5b6 b8a8 b6a6 a8b8 a6b5 b8a8 b5c4 g8f8 c4a6 a8b8 a6b5 b8c8 b5c5 c8b7 c5b4 b7c8 b4f8 c8c7 f8e7 c7b8 d1d8,0.4838709677419355,3.2018348623853212,1.981651376146789,34.60550458715596,30.0,1.8
1/2-1/2,257,Reti Opening,draw,19,19,True,True,False,22,38,0.40350877192982454,g1f3 g7g6 g2g3 f8g7 f1g2 d7d5 c2c4 d5d4 b1a3 a7a5 a3b5 c7c6 b5a3 d4d3 e2d3 g8h6 e1g1 c8g4 d3d4 g4f3 g2f3 g7d4 g3g4 f7f5 d2d3 h6f7 a3c2 b8a6 g4f5 g6f5 f3h5 d4f6 g1h1 e8g8 f1g1 g8h8 c1e3 f7e5 c2d4 f5f4 d4e6 d8d3 e6f8 d3e4 f2f3 e4e3 g1e1 e3c5 f8e6 c5c4 e6g5 e5d3 g5f7 c4f7 h5f7 d3f2 h1g2 f2d1 a1d1 a5a4 d1d7 a6c5 d7c7 h8g7 f7c4 b7b5 c4b5 a8b8 b5c4 b8b4 b2b3 a4b3 a2b3 c5b3 c7c6 b3a5 c4d5 b4b2 g2h1 a5c6 e1g1 g7h6 d5c6 f6d4 g1d1 d4e3 d1d7 e3c5 d7b7 b2d2 c6e4 h6h5 b7b5 d2d1 h1g2 d1g1 g2h3 g1c1 b5b1 c1c3 b1b8 c5d4 b8e8 d4c5 e8h8 e7e6 h8h7 h5g5 h7g7 g5h5 g7g6 c5b4 h3g2 c3e3 g6e6 b4d2 e6b6 h5g5 h2h4 g5h4 g2f2 h4h5 b6b2 d2c3 b2b1 c3d4 b1b4 e3e4 f2f1 e4e7 b4d4 e7b7 d4d6 h5g5 f1e1 b7b1 e1f2 b1a1 d6c6 a1a2 f2e1 a2a4 c6c2 g5h4 c2b2 a4a3 e1f1 a3a5 b2h2 h4g3 h2g2 g3h3 g2g8 a5b5 f1f2 h3h4 g8h8 h4g5 h8f8 b5b3 f2f1 g5h6 f8f4 h6g5 f4a4 g5f5 a4c4 b3b5 c4d4 f5e5 d4h4 b5b1 f1e2 b1a1 e2e3 e5e6 h4b4 a1c1 e3d3 c1g1 f3f4 g1c1 d3d2 c1a1 d2c2 a1e1 c2d2 e1h1 d2e2 e6f5 e2e3 f5f6 e3d2 h1a1 b4b2 a1h1 b2b5 h1h8 b5b4 f6g7 b4d4 h8h2 d2d1 h2h3 d4b4 h3h4 d1c2 g7g8 c2b2 h4h6 b4b8 g8g7 b8a8 h6h2 b2c3 h2h3 c3b4 h3h4 a8a1 g7g8 a1a7 h4g4 b4a5 g4g2 a7a8 g8f7 a8a7 f7f6 a5b6 g2b2 b6c5 b2b1 a7d7 b1f1 d7b7 f1f3 b7c7 f6f5 c5b4 f5e6 c7c8 f3f1 b4b3 e6d7 c8c4 f1d1 c4b4 d7e8 b3b2 d1d7 b4b5 d7a7 f4f5 a7d7 b5b6 d7d5 b6f6 d5a5 b2b3 e8e7 f6b6 e7f7 f5f6 a5f5 b3c3 f5f4 b6d6 f7g6 d6d8 g6h7 d8d7 h7g8 c3d3 f4f5 d7g7 g8f8 d3c2 f5f6 g7d7 f8e8 d7b7 e8d8 c2d3 d8c8 b7b2 c8d7 b2b8 f6a6 d3d4 d7d6 b8b7 d6c6 b7b2 c6d6 b2d2 a6a4 d4d3 d6e6 d2f2 a4h4 f2f3 h4b4 f3f2 b4h4 d3c2 h4a4 f2f8 a4a1 f8b8 e6f6 b8g8 a1e1 c2d2 e1e5 g8g1 f6e6 g1f1 e6e7 f1f4 e5g5 d2e2 e7e6 f4h4 g5c5 e2d1 e6d7 d1d2 c5d5 d2e3 d7e6 h4h1 d5f5 h1c1 e6d6 e3d2 f5e5 d2d3 d6d7 d3d4 e5e2 c1c3 e2a2 d4c4 a2b2 c3b3 b2f2 c4b5 d7c7 b5c5 f2a2 c5b5 a2f2 b5a4 f2c2 b3a3 c2f2 a3d3 f2g2 a4b4 g2g1 b4b3 g1g2 d3d4 g2f2 d4h4 f2d2 b3c3 d2d6 c3b4 d6b6 b4c4 b6b2 h4h7 c7b6 c4d3 b2b3 d3c4 b3c3 c4c3 b6a6 h7g7 a6b5 c3b2 b5a6 b2c1 a6b6 g7g3 b6b7 g3g4 b7c6 g4g7 c6b6 g7g5 b6c6 g5a5 c6d6 c1b2 d6c6 a5a6 c6b5 a6d6 b5c4 b2c1 c4c5 d6g6 c5b4 g6f6 b4c4 f6g6 c4d3 g6g7 d3c4 g7d7 c4b4 d7a7 b4c4 c1c2 c4d4 c2b2 d4c5 b2c1 c5b5 a7a2 b5b6 c1b2 b6c5 a2a6 c5d4 a6a7 d4c4 b2c2 c4d5 a7a6 d5c4 c2b2 c4c5 b2c2 c5b5 a6g6 b5c4 g6a6 c4c5 c2b1 c5c4 a6a1 c4d3 b1c1 d3d4 a1a7 d4e3 c1b1 e3e4 a7a6 e4d4 a6b6 d4c5 b6a6 c5b5 a6a8 b5b6 a8b8 b6c5 b8b2 c5d5 b2h2 d5e4 h2e2 e4d5 e2f2 d5d4 f2f7 d4e3 f7d7 e3e2 b1a1 e2e3 a1b2 e3e4 d7d6 e4e3 d6a6 e3d4 a6a1 d4c4 a1e1 c4b4 e1d1 b4b5 d1g1 b5c4 g1d1 c4b5 d1g1 b5a5 g1f1 a5b4 f1d1 b4b5 d1g1 b5a4 g1d1 a4b4 d1e1 b4b5 e1g1 b5c4 g1e1 c4c5 e1e5 c5b4 e5a5 b4a5,0.9387755102040817,1.6640625,1.65625,22.166015625,19.318359375,-0.5
0-1,70,English Opening,black,14,14,True,True,True,26,18,1.1090909090909091,c2c4 d7d6 g1f3 g8f6 d2d4 g7g6 b1c3 a7a5 e2e4 f6d7 h2h4 h7h5 c1g5 f8g7 f1e2 c7c5 c3b5 e8g8 d1d2 c5d4 f3d4 a5a4 g2g4 d7c5 g4h5 c5e4 d2e3 d6d5 c4d5 e4g5 e1c1 a4a3 b2b3 g5h3 e2c4 a8a5 e3g3 a5a6 f2f4 a6f6 f4f5 g7h6 c1b1 h3f4 h5g6 f7g6 h4h5 g6g5 h1e1 g8h8 g3c3 h6g7 e1e6 f6f5 e6h6 g7h6 d4e6 f5f6 e6d8 c8f5 b1c1 f8d8 b5d4 h6g7 c3a5 d8f8 a5a3 f6d6 a3a7 b8d7 a7b7 d6b6 b7a7 f5g4 d1d2 f8c8 d4e6 g7f6 a7d7 c8b8 d7c7 b6b7 c7c6 b7b6 c6c7 f6c3 d2c2 b6b7 c7c5 c3f6 c5e3 g4f5 c2f2 b8c8 f2f4 g5f4 e3f3 b7a7 f3e2 c8g8 e2h2 f4f3 e6f4 h8h7 a2a4 f6e5 c1d2 g8g2 f4g2 e5h2 g2h4 h2f4 d2c3 f5g4 h4g6 f4g3 d5d6 g3e1 c3c2 e7d6 b3b4 e1b4 g6h4 b4e1 h4g2 f3g2 h5h6 g4f5 c2c1 g2g1q c4g8 h7h6 c1b2 g1d4 b2a2 d4a4 a2b2 a4c2,0.6195652173913043,2.4782608695652173,2.3043478260869565,32.61594202898551,34.89855072463768,1.05
0-1,35,Dunst Opening,black,16,16,True,False,False,6,24,0.5681818181818181,b1c3 d7d5 d2d4 g8f6 c1g5 b8d7 a2a4 c7c6 g5f4 d8a5 f2f3 f6h5 f4c1 h5f6 e2e3 e7e5 c1d2 e5d4 c3e2 a5c7 e2d4 d7e5 g1e2 f8d6 e2g3 h7h5 f3f4 e5g6 f1e2 g6h4 e1g1 e8f8 g3h5 c6c5 d4b5 c7e7 b5d6 e7d6 h5f6 d6f6 d2e1 c8e6 b2b4 h4f5 d1c1 f6h6 h2h3 c5b4 a4a5 a8c8 e1b4 f8g8 e2d3 f5h4 b4e1 h4g2 g1g2 h6h3 g2f2 h3h2 f2f3 h8h3 e1g3 e6g4 f3g4 h3g3 g4f5 h2h5,0.9090909090909092,2.8823529411764706,2.7794117647058822,36.10294117647059,35.0735294117647,-0.75
0-1,46,Reti Opening,black,13,13,False,False,False,14,16,0.28846153846153844,g1f3 c7c5 e2e4 a7a6 c2c4 e7e6 b1c3 d7d6 d2d4 c5d4 c1g5 f7f6 d1a4 c8d7 c3b5 b8c6 g5c1 a6b5 a4a8 d8a8 a2a4 c6e5 c4b5 e8f7 f3d4 h7h6 b5b6 a8a5 e1d1 a5b6 d4b5 d7b5 a4b5 h6h5 c1e3 b6d8 a1a7 g8h6 f2f4 h6g4 e3c1 d6d5 a7b7 f7e8 b5b6 d5e4 d1c2 d8d5 b7b8 e8d7 f4e5 g4e5 f1a6 f8c5 b8b7 d7c6 c1f4 e4e3 h1a1 d5e4 c2b3 e4b4 b3a2 b4a4 a2b1 a4e4 b1c1 e4f4 b7g7 c6b6 a6e2 b6c6 a1a6 c5b6 h2h4 c6c5 g2g4 f4f2 b2b4 c5d4 c1d1 f2g1 e2f1 h8c8 g7d7 e5d7 g4g5 g1g4 d1e1 c8c1,1.1500000000000001,1.4555555555555555,3.0444444444444443,32.71111111111111,36.37777777777778,-4.82
0-1,70,Reti Opening,black,12,12,True,True,False,8,14,0.8541666666666666,g1f3 f7f5 g2g3 g7g6 f1g2 f8g7 d2d4 d7d6 b1c3 g8f6 f3g5 h7h6 g5h3 e7e5 d4e5 d6e5 e1g1 e8g8 e2e4 b8c6 f2f3 d8e7 c1e3 c8e6 c3d5 e7d8 e3c5 f8f7 d5c3 d8c8 h3f2 f5f4 g3f4 f6d7 c5a3 e5f4 c3d5 d7e5 d1e2 c6d4 e2d1 d4c6 d1e2 c6d4 e2d1 e5c4 d5e7 f7e7 a3e7 c4b2 d1b1 b2c4 e7c5 b7b6 c5d4 g7d4 f1d1 d4b2 g2f1 b2h8 f2g4 h6h5 b1b3 c4d6 b3e6 c8e6 e4e5 g8h7 g1h1 d6f5 f1h3 e6c6 d1d3 a7a6 h3g2 c6a4 a1g1 a8g8 g1d1 h5g4 f3g4 f5e3 d3d4 a4d4 d1d4 h8e5 d4e4 e5d6 h1g1 g8g7 e4e6 e3g2 g1g2 g6g5 e6d6 f4f3 g2h3 c7d6 a2a4 g7e7 c2c4 h7g6 h3g3 e7e5 h2h3 g6f6 g3f3 e5c5 f3e4 c5c4 e4d5 c4c2 d5d6 c2c1 a4a5 b6a5 d6d5 c1c8 d5e4 a5a4 e4e3 a4a3 h3h4 g5h4 e3d4 a3a2 d4d3 a2a1q d3e2 c8c2 e2d3 a1d1 d3e3 c2e2 e3f3 d1d3 f3f4 e2f2,0.9230769230769231,2.681159420289855,2.5579710144927534,25.905797101449274,32.41304347826087,0.0
1-0,93,Veresov Attack,white,20,20,True,True,True,36,8,2.904761904761905,d2d4 d7d5 b1c3 g8f6 c1g5 b8d7 f2f3 c7c5 d4c5 h7h6 g5f6 e7f6 d1d5 f8e7 c5c6 b7c6 d5c6 a8b8 e1c1 e8g8 e2e3 d8a5 d1d5 e7c5 f1d3 b8b6 c6a4 c5e3 c1d1 a5a4 c3a4 b6b4 b2b3 d7e5 g1e2 h6h5 e2c3 e3h6 a4c5 h5h4 h2h3 h6f4 d3b5 c8e6 d5d6 f8c8 c5e6 f7e6 c3e2 e5f7 d6a6 f4e3 c2c4 c8d8 d1c2 b4b5 c4b5 d8d2 c2c3 f7d6 a2a4 d6f5 b5b6 a7b6 h1e1 d2d5 e1b1 f5e7 b1b2 d5d8 b3b4 g8f7 c3b3 f6f5 b2c2 f7f6 a6a7 b6b5 a7a6 b5a4 a6a4 e7d5 a4a6 d8b8 c2c4 e3d2 e2d4 d5c7 a6c6 c7d5 c6e6 f6f7 e6e5 d5b4 e5f5 f7g8 f5b5 b8e8 b5b4 d2e3 b3c2 e8d8 d4c6 d8d2 c2c3 d2d1 b4b8 g8f7 c4h4 f7f6 b8f8 f6g5 h4e4 g5g6 c6e5 g6h7 e4e3 d1b1 g2g3 b1a1 c3d4 a1a4 d4d5 a4a5 d5d4 a5a4 d4d5 a4a5 d5e4 g7g6 f8e8 a5a4 e4d5 a4a7 d5e6 h7g7 e5c6 a7a6 e6d6 a6c6 d6c6 g7f7 c6d6 f7g7 e8e7 g7f6 e3e6 f6g5 e7e8 g5f5 g3g4 f5f4 e6e4 f4f3 e4a4 f3g3 d6e7 g3h4 e8h8 h4g3 h3h4 g6g5 h4g5 g3f3 e7f6 f3e2 h8d8 e2f2 d8b8 f2e1 g5g6 e1d1 g6g7 d1e1 g7g8q e1d1 g8d5 d1e1 b8b1 e1f2 b1b2 f2g3 d5g2 g3h4 g2h2,0.6603773584905661,2.9783783783783786,1.8702702702702703,31.94054054054054,24.47027027027027,-0.36
0-1,59,Bird's Opening,black,17,17,True,True,False,2,16,1.2,f2f4 d7d5 g1f3 c7c5 e2e3 a7a6 f1e2 g7g6 d2d4 c5c4 e1g1 g8f6 b2b3 b7b5 f3e5 e7e6 e2f3 c4b3 a2b3 c8b7 d1e2 b8d7 c2c4 f8g7 c1a3 g7f8 c4c5 a8c8 b1c3 f8g7 a3b4 e8g8 g1h1 d7b8 b4a5 d8e7 a5b6 f6e4 a1c1 f7f6 e5d3 e6e5 c3a2 b8d7 b6a5 f8e8 e2e1 e5d4 e3d4 d7f8 a2b4 e7d7 b4c2 f8e6 g2g4 g7h6 e1e3 e6f8 c1e1 b7c6 d3b4 e4c5 e3c3 c5e4 c3b2 c6a8 f4f5 h6d2 e1e2 g6f5 g4f5 d7f5 b4c6 f5h3 f3g2 e4g3 h1g1 g3e2 g1h1 e2g3 h1g1 g3e2 g1h1 h3d7 c6b4 e2f4 b4a6 d7g7 g2h3 g8h8 f1g1 f8g6 h3c8 d2a5 c8f5 a5d2 c2a3 d2e3 g1e1 a8c6 a3c2 g6h4 f5g6 g7g6 c2e3 f4h3 a6c5 h4f3 b2c2 g6c2 e3c2 f3h4 e1e6 e8g8 c2a3 h3f2,1.0684931506849316,3.206896551724138,2.9655172413793105,36.30172413793103,36.543103448275865,0.64
1-0,64,"English, Agincourt Defense",white,20,20,True,True,True,30,20,0.4857142857142857,c2c4 e7e6 b1c3 g8f6 e2e4 c7c5 g1f3 d7d6 d2d4 c5d4 f3d4 b7b6 f1e2 f8e7 e2f3 d8d7 e4e5 d6e5 d4e6 d7e6 f3a8 e6c4 d1b3 c4d3 c3b5 c8f5 c1e3 e8g8 b5a7 d3d7 e3b6 f5d3 e1c1 f8c8 a7c8 d7c8 b3c3 d3c4 b6e3 b8a6 a2a3 c8c7 c1b1 h7h5 b1a1 a6b4 a8f3 f6g4 d1c1 e5e4 c3c4 c7c4 c1c4 g4e3 f2e3 e4f3 g2f3 b4d5 c4c8 g8h7 e3e4 d5b6 c8c6 b6a4 c6c4 a4b6 c4b4 b6d7 h1d1 d7e5 b4b3 h7h6 f3f4 e5g6 d1d7 e7h4 d7f7 h6h7 e4e5 h7g8 b3b7 g6e7 f7e7 h4e7 b7e7 g8f8 e7c7 f8e8 a1a2 h5h4 a2b3 e8d8 c7c1 d8e7 b3a4 e7e6 b2b4 g7g5 f4g5 e6e5 h2h3 e5e6 b4b5 e6f5 g5g6 f5e6 b5b6 e6d6 g6g7 d6e6 g7g8q e6e5 g8e8 e5f4 e8f7 f4e3 f7e7 e3d3 e7h4 d3e3 c1c2 e3d3 h4c4 d3e3 c2e2 e3f3 c4g4,1.0227272727272727,2.204724409448819,1.9133858267716535,31.488188976377952,22.96062992125984,1.16
1-0,41,Larsen's Opening,white,5,5,True,True,True,10,18,0.9189189189189189,b2b3 e7e5 c1b2 d7d6 e2e3 g8f6 c2c4 e5e4 b1c3 b8a6 d1b1 c8f5 g2g3 c7c6 f2f3 d8e7 f3e4 f5g6 f1d3 e8c8 g1e2 a6c5 e1g1 c5e4 c3e4 f6e4 b1c2 d6d5 f1f4 e4c5 d3g6 h7g6 c4d5 e7d7 b3b4 d7h3 f4f2 c5a6 d5c6 b7b5 c6c7 d8d7 c2c6 a6c7 a1c1 c8d8 b2e5 c7e6 c6b5 h8h5 e2d4 f8d6 d4c6 d8e8 d2d4 e6g5 e5d6 g5f3 f2f3 h3h2 g1f1 h2h1 f1e2 h1g2 f3f2 g2f2 e2f2 f7f6 b5b8 e8f7 f2f3 h5f5 f3g2 f5d5 b8f8 f7e6 e3e4 d5c5 c6d8 d7d8 f8e7,0.9642857142857143,2.9135802469135803,2.3703703703703702,37.135802469135804,32.160493827160494,0.22
1-0,31,King' s Pawn Opening,white,12,12,True,True,False,24,4,1.3125,e2e4 e7e6 g1f3 d7d5 e4e5 c7c5 d2d4 c5d4 d1d4 d8c7 f1d3 b8c6 d4f4 g8e7 b1c3 c7b8 e1g1 e7g6 f4g3 f8b4 f1e1 a7a5 h2h4 e8g8 h4h5 g6e7 c1h6 e7g6 h6c1 g6h8 c1h6 h8g6 h5g6 g7h6 g6f7 g8h8 d3g6 h8g7 g6h5 g7h8 c3b5 a5a4 c2c3 b4e7 b5d6 c8d7 g3f4 h8g7 f4g3 g7h8 g3f4 b8d8 f4h6 b7b5 h5g6 f8f7 d6f7 h8g8 h6h7 g8f8 h7h8,0.7380952380952381,3.360655737704918,3.639344262295082,39.68852459016394,33.16393442622951,0.22
1-0,39,Reti Opening,white,18,18,True,True,True,24,2,0.2692307692307692,g1f3 d7d5 b2b3 c8g4 e2e3 b8d7 h2h3 g4f3 g2f3 g8f6 h1g1 g7g6 f3f4 c7c5 c1b2 e7e6 h3h4 f8g7 d1f3 e8g8 c2c4 d5d4 b1a3 e6e5 e1c1 f8e8 a3b5 e5f4 e3d4 c5d4 b5d4 d7e5 f3b7 f6g4 h4h5 g4f2 d4f5 g6f5 h5h6 f2g4 h6g7 f4f3 b2e5 f3f2 g1g4 f5g4 e5g3 d8d4 c1c2 a8d8 b7g2 e8e1 g3f2 e1d1 f2d4 d1e1 d4c3 d8e8 f1d3 h7h5 g2g3 a7a5 g3h4 f7f5 h4h5 e1c1 c2c1 e8d8 c1b2 a5a4 b3a4 d8b8 b2a3 b8d8 d3f5 g4g3 f5e6,1.8666666666666667,3.220779220779221,3.103896103896104,36.688311688311686,31.246753246753247,-0.91
