result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,86,Queen's Pawn Opening,black,9,9,False,True,24,30,0.78125,0.543859649122807,2.4352941176470586,2.511764705882353,24.064705882352943,33.523529411764706,0.37
1-0,62,Benko's Opening,white,9,9,True,True,18,18,0.5975609756097561,0.5576923076923077,2.7154471544715446,2.0569105691056913,32.02439024390244,27.609756097560975,-0.85
1-0,100,Bird's Opening,white,12,12,True,False,50,20,0.8888888888888888,0.4939759036144578,2.4824120603015074,2.3467336683417086,33.79899497487437,27.597989949748744,0.26
0-1,91,Larsen's Opening,black,10,10,True,False,20,30,0.5189873417721519,1.024390243902439,2.661111111111111,2.3,29.316666666666666,31.783333333333335,0.09
0-1,52,Reti Opening,black,6,6,True,True,2,30,0.7209302325581396,1.6060606060606062,2.264705882352941,2.519607843137255,25.686274509803923,34.61764705882353,1.13
1-0,25,"English, Agincourt Defense",white,18,18,True,True,20,6,0.92,1.0,3.061224489795918,2.7346938775510203,33.816326530612244,32.673469387755105,1.25
1-0,52,"French, Two Knights Variation",white,20,20,False,False,6,14,0.5,1.1111111111111112,2.1941747572815533,1.4271844660194175,28.524271844660195,19.902912621359224,0.01
0-1,91,English Opening,black,10,10,False,True,14,48,1.1857142857142857,0.7000000000000001,2.3,2.7666666666666666,28.238888888888887,29.07777777777778,0.9
0-1,48,Bird's Opening,black,5,5,False,True,18,14,0.5098039215686274,0.6666666666666666,2.382978723404255,2.925531914893617,31.72340425531915,36.670212765957444,-2.8
1-0,51,Reti Opening,white,11,11,True,False,38,12,0.6363636363636364,1.358974358974359,2.9207920792079207,2.900990099009901,35.97029702970297,32.881188118811885,0.32
1-0,85,"English, Symmetrical Variation",white,14,14,True,False,38,12,0.1782178217821782,0.23157894736842102,3.136094674556213,2.3195266272189348,32.72189349112426,26.5207100591716,0.0
0-1,43,Bird's Opening,black,9,9,True,True,2,22,0.6774193548387096,0.44117647058823534,2.6904761904761907,2.8214285714285716,29.904761904761905,32.86904761904762,-0.35
0-1,55,Larsen's Opening,black,8,8,True,True,10,16,1.0303030303030303,1.7500000000000002,1.9259259259259258,3.064814814814815,26.88888888888889,30.462962962962962,0.53
1-0,113,Queen's Pawn Opening,white,11,11,False,False,30,6,0.30701754385964913,1.2000000000000002,2.6044444444444443,1.8222222222222222,31.68888888888889,18.68888888888889,0.73
0-1,8,Bird's Opening,black,10,10,False,False,0,0,1.0,1.0,1.2857142857142858,1.9285714285714286,27.428571428571427,28.857142857142858,
1-0,61,Queen's Pawn Opening,white,14,14,True,False,32,20,0.48484848484848486,2.3333333333333335,2.6942148760330578,3.0826446280991737,35.16528925619835,31.859504132231404,1.04
0-1,74,Dunst Opening,black,17,17,False,True,24,38,2.473684210526316,0.5272727272727273,2.363013698630137,2.856164383561644,30.773972602739725,35.12328767123287,-0.57
0-1,66,Queen's Pawn Opening,black,9,9,True,True,10,12,1.3636363636363635,0.8823529411764706,2.230769230769231,2.3692307692307693,27.446153846153845,33.40769230769231,-0.2
1-0,53,Bird's Opening,white,5,5,False,False,4,10,0.6153846153846154,0.7948717948717948,3.1619047619047618,2.104761904761905,34.27619047619048,26.82857142857143,3.39
1-0,69,Bird's Opening,white,9,9,True,True,38,14,1.5454545454545456,0.5,2.6861313868613137,1.9416058394160585,32.00729927007299,26.204379562043794,0.03
1-0,54,Dunst Opening,white,6,6,True,True,12,8,0.4583333333333333,0.53125,2.5514018691588785,2.7476635514018692,34.35514018691589,33.33644859813084,-1.21
1-0,54,Reti Opening,white,6,6,True,True,8,14,0.16666666666666666,1.025,2.9626168224299065,3.0934579439252334,34.86915887850467,33.55140186915888,3.57
1-0,57,Larsen's Opening,white,19,19,True,False,20,14,0.32894736842105265,0.5909090909090909,2.9646017699115044,1.9380530973451326,32.123893805309734,21.035398230088497,-1.45
0-1,38,Reti Opening,black,16,16,False,True,24,20,0.5238095238095238,0.9069767441860466,2.6216216216216215,3.0,32.013513513513516,34.13513513513514,1.14
0-1,82,Alekhine's Defense,black,15,15,True,True,16,20,1.8,0.75,1.6604938271604939,2.7777777777777777,24.22222222222222,28.87037037037037,0.32
1-0,85,Larsen's Opening,white,12,12,True,False,24,22,1.5365853658536586,1.0,2.4201183431952664,2.06508875739645,26.449704142011836,24.16568047337278,1.86
0-1,36,Reti Opening,black,5,5,True,True,18,16,0.8461538461538461,1.1515151515151514,2.8285714285714287,2.9571428571428573,36.885714285714286,36.05714285714286,0.91
0-1,51,Queen's Pawn Opening,black,13,13,False,True,14,28,1.6470588235294117,1.0,2.47,3.06,34.19,37.88,-1.41
0-1,58,English Opening,black,16,16,False,True,12,24,0.7142857142857143,0.619047619047619,2.245614035087719,2.745614035087719,22.95614035087719,31.385964912280702,-0.17
0-1,35,Larsen's Opening,black,16,16,True,True,8,20,0.7272727272727273,0.30434782608695654,3.235294117647059,2.3676470588235294,35.220588235294116,34.529411764705884,-2.39
0-1,49,Queen's Pawn Opening,black,15,15,True,True,6,16,0.9210526315789473,1.0416666666666667,1.9895833333333333,2.59375,27.614583333333332,37.302083333333336,-0.2
1-0,70,Benko's Opening,white,17,17,True,True,38,16,0.9315068493150686,0.813953488372093,3.0719424460431655,1.7050359712230216,33.985611510791365,26.366906474820144,1.05
0-1,64,Benko's Opening,black,13,13,False,True,28,46,0.26666666666666666,0.9310344827586208,2.388888888888889,2.7301587301587302,27.99206349206349,34.25396825396825,-0.63
1-0,72,Larsen's Opening,white,17,17,True,True,26,6,0.6481481481481481,1.7352941176470589,2.370629370629371,2.202797202797203,27.818181818181817,27.076923076923077,1.72
0-1,50,Larsen's Opening,black,16,16,True,True,16,34,0.8484848484848485,0.6756756756756758,2.5714285714285716,3.0408163265306123,29.948979591836736,36.01020408163265,-0.85
0-1,57,Benko's Opening,black,16,16,True,True,8,14,0.3793103448275862,0.4528301886792453,2.4017857142857144,2.4732142857142856,30.008928571428573,34.0625,0.16
0-1,54,Dunst Opening,black,11,11,True,True,16,40,2.176470588235294,1.7037037037037035,2.1320754716981134,3.207547169811321,31.31132075471698,33.0377358490566,0.28
1-0,62,Dunst Opening,white,12,12,False,False,14,14,0.5172413793103449,0.3333333333333333,2.6341463414634148,2.154471544715447,36.113821138211385,23.089430894308943,0.29
0-1,38,English Opening,black,15,15,True,True,20,16,0.7,0.9722222222222222,3.418918918918919,3.027027027027027,35.148648648648646,34.28378378378378,1.23
1-0,36,Benko's Opening,white,14,14,True,True,6,18,1.2941176470588234,0.5,2.788732394366197,2.732394366197183,35.690140845070424,34.056338028169016,1.2
0-1,41,Bird's Opening,black,19,19,True,True,16,14,0.8857142857142857,0.9487179487179488,2.95,3.2125,30.4,37.0,-0.21
0-1,38,Benko's Opening,black,17,17,False,True,14,10,1.3888888888888888,1.3636363636363635,3.2162162162162162,2.6216216216216215,37.33783783783784,34.41891891891892,-0.14
0-1,104,Benko's Opening,black,8,8,True,True,32,36,0.8035714285714285,2.416666666666667,2.0145631067961167,3.0388349514563107,26.24271844660194,32.27669902912621,0.41
1-0,48,Benko's Opening,white,13,13,True,True,6,26,0.5384615384615384,0.8205128205128205,2.736842105263158,2.4526315789473685,35.09473684210526,29.28421052631579,0.18
1-0,56,Nimzo-Indian Defense,white,6,6,True,True,18,16,3.047619047619048,2.2727272727272725,2.873873873873874,2.7027027027027026,35.126126126126124,32.95495495495496,1.29
1-0,63,Larsen's Opening,white,8,8,True,False,22,16,0.8461538461538461,0.9130434782608695,3.08,2.192,31.736,25.0,0.76
1-0,82,Reti Opening,white,15,15,True,True,20,2,1.2580645161290323,1.025,2.7423312883435584,1.8773006134969326,32.012269938650306,26.2760736196319,0.58
1-0,75,Dunst Opening,white,18,18,True,True,20,16,0.7627118644067797,1.5925925925925926,2.7315436241610738,2.946308724832215,34.738255033557046,34.30201342281879,-0.01
1-0,87,Queen's Pawn Opening,white,20,20,True,False,34,14,0.35593220338983056,0.6551724137931034,2.2832369942196533,1.6473988439306357,30.213872832369944,23.44508670520231,1.27
0-1,45,Bird's Opening,black,19,19,False,False,10,26,0.7250000000000001,1.4444444444444444,2.3295454545454546,3.034090909090909,27.21590909090909,35.11363636363637,-0.56
0-1,76,King' s Pawn Opening,black,9,9,True,False,16,58,0.3636363636363636,2.4583333333333335,2.2133333333333334,2.58,29.946666666666665,32.95333333333333,0.44
1-0,87,King' s Pawn Opening,white,6,6,False,False,10,14,2.1470588235294117,0.3448275862068966,2.2485549132947975,1.2658959537572254,29.91329479768786,25.54913294797688,4.0
0-1,41,Bird's Opening,black,18,18,True,True,10,24,1.8333333333333335,1.0625,1.85,2.725,25.1,32.775,-0.76
1-0,86,Larsen's Opening,white,17,17,True,True,30,14,1.1428571428571428,0.6923076923076923,2.345029239766082,2.2046783625730995,28.75438596491228,26.29824561403509,0.27
1-0,51,Reti Opening,white,8,8,True,True,18,14,0.9523809523809523,0.9047619047619048,3.485148514851485,2.128712871287129,37.0990099009901,31.871287128712872,0.07
1-0,54,Reti Opening,white,19,19,False,True,10,28,2.05,1.0,3.1869158878504673,1.5420560747663552,34.05607476635514,28.177570093457945,0.38
1-0,33,Bird's Opening,white,14,14,True,False,12,8,0.6410256410256411,0.5789473684210527,3.3230769230769233,2.7384615384615385,35.01538461538462,34.0,0.26
1-0,40,Larsen's Opening,white,5,5,True,True,20,38,1.0769230769230769,1.054054054054054,3.0759493670886076,2.7721518987341773,34.67088607594937,37.51898734177215,0.74
0-1,94,English Opening,black,13,13,True,True,10,28,0.6666666666666667,1.0138888888888888,1.6344086021505377,1.8494623655913978,21.602150537634408,28.962365591397848,-0.55
1-0,110,Reti Opening,white,5,5,True,False,14,8,0.31395348837209297,1.3448275862068968,2.5114155251141552,1.3835616438356164,29.972602739726028,21.273972602739725,1.3
0-1,56,English Opening,black,9,9,False,False,20,26,0.42424242424242425,2.0952380952380953,1.5545454545454545,2.4,24.081818181818182,27.772727272727273,0.2
1/2-1/2,106,English Opening,draw,5,5,False,True,20,18,1.3703703703703702,2.7777777777777777,1.0710900473933649,2.1279620853080567,16.450236966824644,27.843601895734597,0.29
1-0,106,Dunst Opening,white,20,20,True,True,18,18,1.4642857142857144,0.68,2.3175355450236967,1.6113744075829384,30.369668246445496,18.137440758293838,-0.57
0-1,48,Reti Opening,black,16,16,True,True,8,10,0.4146341463414634,0.234375,2.4893617021276597,3.1382978723404253,34.808510638297875,37.138297872340424,-1.2
1-0,37,Larsen's Opening,white,9,9,False,False,14,8,1.24,0.7916666666666667,2.9315068493150687,1.726027397260274,34.75342465753425,28.068493150684933,-0.68
0-1,36,Larsen's Opening,black,10,10,True,True,10,12,1.2500000000000002,0.9393939393939394,3.3285714285714287,2.5285714285714285,32.55714285714286,35.75714285714286,1.61
1-0,50,Larsen's Opening,white,19,19,True,False,14,26,0.8205128205128205,0.8124999999999999,2.707070707070707,2.3838383838383836,32.19191919191919,29.555555555555557,0.25
0-1,74,English Opening,black,6,6,True,True,22,34,1.411764705882353,2.0303030303030303,2.1232876712328768,2.9657534246575343,29.198630136986303,34.71232876712329,0.52
0-1,29,King' s Pawn Opening,black,11,11,False,False,38,10,0.6956521739130435,1.1176470588235294,2.0357142857142856,2.8035714285714284,34.25,31.964285714285715,-2.0
1-0,66,Bird's Opening,white,13,13,False,True,16,20,0.3166666666666667,0.5806451612903226,2.122137404580153,2.2290076335877864,29.412213740458014,26.16793893129771,-0.16
1-0,46,Dunst Opening,white,10,10,False,True,18,10,1.1153846153846152,0.41379310344827586,2.879120879120879,2.6923076923076925,35.69230769230769,31.10989010989011,-0.27
1-0,41,"English, Symmetrical Variation",white,9,9,True,True,4,0,1.157894736842105,1.1176470588235294,2.8518518518518516,2.2098765432098766,36.851851851851855,26.814814814814813,0.63
1-0,43,"English, Mikenas-Carls Variation",white,7,7,True,False,10,10,0.6521739130434783,0.6333333333333333,2.1882352941176473,2.823529411764706,33.247058823529414,26.188235294117646,1.13
0-1,93,Reti Opening,black,14,14,True,True,28,16,2.0769230769230766,0.5205479452054794,1.7934782608695652,2.4782608695652173,24.402173913043477,29.429347826086957,-0.83
1-0,40,Queen's Indian Defense,white,14,14,False,True,8,18,1.3548387096774195,1.34375,3.5822784810126582,1.9746835443037976,38.87341772151899,33.35443037974684,-1.05
1-0,42,Benko's Opening,white,15,15,True,True,30,2,0.8048780487804879,0.5208333333333334,2.5903614457831323,2.216867469879518,35.06024096385542,35.63855421686747,1.44
1-0,73,Dunst Opening,white,19,19,True,False,34,4,0.8135593220338982,0.9607843137254901,2.703448275862069,2.0,34.296551724137935,27.041379310344826,-0.88
0-1,130,Benko's Opening,black,11,11,True,True,22,10,3.375,0.19166666666666665,1.9689922480620154,2.872093023255814,27.1937984496124,31.868217054263567,-0.18
1-0,71,Dunst Opening,white,17,17,False,True,14,4,0.3950617283950617,1.6285714285714288,3.1347517730496453,1.6666666666666667,32.53900709219858,21.95744680851064,-0.42
1-0,52,Bird's Opening,white,12,12,True,True,26,26,0.34375,1.5,3.0485436893203883,2.563106796116505,35.95145631067961,32.53398058252427,-0.39
0-1,43,King' s Pawn Opening,black,13,13,True,True,12,28,0.5208333333333334,1.5599999999999998,1.9285714285714286,2.9523809523809526,31.107142857142858,38.023809523809526,-0.06
1-0,43,Queen's Pawn Opening,white,14,14,True,True,6,0,0.7708333333333334,0.7200000000000001,2.6823529411764704,3.7411764705882353,35.90588235294118,36.294117647058826,-0.75
0-1,45,Dunst Opening,black,16,16,True,True,16,14,1.2380952380952381,1.135135135135135,3.0113636363636362,2.5795454545454546,30.920454545454547,32.375,-1.15
0-1,77,King' s Pawn Opening,black,17,17,True,True,32,16,1.08,4.5625,2.013157894736842,2.4473684210526314,24.94078947368421,31.81578947368421,-0.06
1-0,31,"English, Symmetrical Variation",white,18,18,True,True,10,16,1.1142857142857143,0.8888888888888888,3.1475409836065573,2.4918032786885247,37.049180327868854,33.967213114754095,0.9
1-0,49,Reti Opening,white,14,14,True,True,14,24,0.7142857142857143,0.75,3.3608247422680413,2.2371134020618557,36.54639175257732,33.06185567010309,0.01
0-1,66,Dunst Opening,black,20,20,False,True,10,12,0.7407407407407407,1.6818181818181819,2.1615384615384614,2.3846153846153846,23.99230769230769,33.4,-0.33
1-0,42,Dunst Opening,white,12,12,False,True,4,2,2.3125,0.4324324324324324,3.2771084337349397,2.566265060240964,33.12048192771084,29.03614457831325,0.1
0-1,37,Reti Opening,black,18,18,True,True,14,26,0.5945945945945945,0.5789473684210527,3.0972222222222223,2.7916666666666665,32.52777777777778,32.80555555555556,0.56
1-0,70,Dunst Opening,white,16,16,False,True,12,26,0.25806451612903225,0.22641509433962262,2.4964028776978417,1.9712230215827338,30.841726618705035,24.07913669064748,0.69
1-0,32,Larsen's Opening,white,19,19,True,True,12,16,1.0384615384615385,0.47619047619047616,2.7142857142857144,2.9206349206349205,36.682539682539684,35.25396825396825,0.25
1-0,46,Dunst Opening,white,8,8,True,True,18,12,1.2413793103448278,1.0294117647058825,3.032967032967033,1.9230769230769231,35.120879120879124,28.45054945054945,0.23
0-1,46,"English, King's Indian Variation",black,14,14,True,False,4,28,0.46511627906976744,0.7166666666666667,2.4444444444444446,3.3666666666666667,27.11111111111111,41.58888888888889,-1.94
0-1,50,Larsen's Opening,black,14,14,True,True,12,16,1.0,0.22448979591836732,2.377551020408163,2.979591836734694,30.714285714285715,37.66326530612245,-1.03
0-1,65,Reti Opening,black,12,12,True,True,16,6,0.86,1.1956521739130437,2.3984375,3.0390625,29.9609375,34.6796875,0.92
0-1,50,Dunst Opening,black,5,5,False,True,2,20,0.86,1.0,2.795918367346939,3.0306122448979593,31.897959183673468,35.57142857142857,-0.96
1/2-1/2,100,Benko's Opening,draw,13,13,True,True,34,20,0.975609756097561,0.5555555555555556,1.678391959798995,2.3266331658291457,23.170854271356784,24.64824120603015,0.88
0-1,50,King' s Pawn Opening,black,9,9,True,True,4,22,1.2857142857142858,1.1568627450980393,2.877551020408163,2.683673469387755,37.142857142857146,34.16326530612245,2.02
0-1,61,Dunst Opening,black,13,13,True,True,24,22,0.3090909090909091,0.3518518518518518,2.8666666666666667,2.558333333333333,31.941666666666666,36.3,-0.33
1-0,44,Queen's Pawn Opening,white,20,20,True,False,16,8,1.023809523809524,1.515151515151515,2.8735632183908044,2.8735632183908044,36.839080459770116,27.471264367816094,0.51
1-0,214,Benko's Opening,white,6,6,False,False,6,12,0.07926829268292683,0.48958333333333326,1.648711943793911,1.7236533957845432,21.662763466042154,17.94613583138173,-0.13
0-1,40,Bird's Opening,black,20,20,True,True,10,8,1.388888888888889,0.7666666666666667,2.3461538461538463,2.641025641025641,28.78205128205128,33.666666666666664,0.03
1-0,76,Reti Opening,white,19,19,True,False,16,6,0.3269230769230769,0.4,2.5695364238410594,1.9271523178807948,31.748344370860927,24.1523178807947,0.08
0-1,45,Larsen's Opening,black,9,9,True,True,0,24,1.3461538461538463,0.8292682926829268,2.272727272727273,3.2954545454545454,28.761363636363637,34.92045454545455,-1.07
0-1,53,Larsen's Opening,black,19,19,True,True,10,20,1.53125,1.3404255319148937,3.1538461538461537,2.7788461538461537,37.06730769230769,36.74038461538461,0.39
0-1,71,English Opening,black,19,19,True,True,20,44,1.027777777777778,1.1162790697674418,1.7785714285714285,2.7214285714285715,26.428571428571427,32.00714285714286,-0.44
0-1,88,"English, Symmetrical Variation",black,16,16,True,True,8,10,1.05,1.5897435897435896,1.7241379310344827,2.3850574712643677,22.35632183908046,31.149425287356323,0.52
1-0,70,Benko's Opening,white,15,15,True,True,16,22,0.7051282051282052,0.9857142857142858,2.683453237410072,2.4748201438848922,36.10071942446043,29.496402877697843,1.48
0-1,48,Queen's Pawn Opening,black,9,9,False,True,20,22,0.6923076923076923,0.421875,2.276595744680851,2.5531914893617023,30.840425531914892,34.638297872340424,-0.61
0-1,83,Dunst Opening,black,13,13,True,True,8,16,0.8,1.1904761904761902,1.9390243902439024,2.707317073170732,23.591463414634145,34.329268292682926,-3.99
0-1,39,Larsen's Opening,black,7,7,False,True,4,8,0.8695652173913044,0.6153846153846154,2.1842105263157894,2.723684210526316,27.88157894736842,36.53947368421053,-2.75
0-1,66,English Opening,black,20,20,True,True,10,32,2.3076923076923075,2.6,2.5846153846153848,2.7,27.16923076923077,34.13076923076923,-0.93
1-0,53,Benko's Opening,white,16,16,False,True,24,6,1.9500000000000002,0.3387096774193548,2.723809523809524,2.4095238095238094,33.50476190476191,28.247619047619047,-0.9
1-0,33,Bird's Opening,white,17,17,True,True,12,4,0.8,0.9062499999999999,3.1538461538461537,2.4307692307692306,37.04615384615385,32.46153846153846,1.0
1-0,91,Larsen's Opening,white,10,10,False,True,14,20,4.470588235294119,0.5128205128205128,2.5359116022099446,1.6298342541436464,27.4585635359116,20.906077348066297,0.63
1-0,62,King' s Pawn Opening,white,20,20,True,False,18,8,1.0606060606060606,1.8333333333333335,2.16260162601626,1.8211382113821137,33.235772357723576,23.878048780487806,2.78
0-1,47,King' s Pawn Opening,black,5,5,True,True,26,16,1.2727272727272727,0.3818181818181818,3.0760869565217392,2.989130434782609,33.108695652173914,36.858695652173914,0.94
1-0,68,Bird's Opening,white,5,5,True,True,12,24,0.4210526315789474,0.36363636363636365,2.8222222222222224,2.8296296296296295,32.65925925925926,32.72592592592593,0.22
1-0,60,Benko's Opening,white,12,12,True,True,18,14,0.7115384615384616,1.0,2.4453781512605044,2.226890756302521,29.159663865546218,24.764705882352942,-0.21
1-0,35,Dunst Opening,white,13,13,True,False,14,6,1.3529411764705883,1.0454545454545454,3.4782608695652173,2.927536231884058,38.492753623188406,37.666666666666664,0.33
0-1,60,Benko's Opening,black,13,13,True,True,12,14,1.2941176470588236,1.2380952380952381,2.1186440677966103,3.4237288135593222,30.02542372881356,36.09322033898305,-0.23
1-0,59,Sicilian Defense,white,14,14,True,True,18,6,1.3571428571428572,1.5,2.452991452991453,2.282051282051282,29.77777777777778,26.05128205128205,-0.15
1-0,59,"English, Symmetrical Variation",white,13,13,True,True,22,14,1.53125,1.892857142857143,2.52991452991453,2.1452991452991452,33.376068376068375,28.88888888888889,-0.6
0-1,78,Bird's Opening,black,14,14,True,True,8,12,1.4651162790697674,0.6428571428571429,1.8636363636363635,2.792207792207792,26.22077922077922,32.0974025974026,-0.61
1-0,40,Reti Opening,white,16,16,False,True,16,8,0.6111111111111112,1.9285714285714286,3.4177215189873418,2.721518987341772,36.91139240506329,34.36708860759494,1.15
0-1,69,Dunst Opening,black,17,17,True,False,12,10,1.6388888888888886,0.6883116883116883,2.4338235294117645,3.514705882352941,28.772058823529413,32.00735294117647,-0.27
1-0,91,Bird's Opening,white,12,12,False,True,20,18,0.5857142857142857,2.7741935483870965,2.226519337016575,1.4806629834254144,25.276243093922652,21.65193370165746,-1.04
0-1,71,English Opening,black,20,20,True,True,14,12,0.29508196721311475,0.2608695652173913,1.9214285714285715,2.585714285714286,25.385714285714286,32.75,-0.06
1-0,41,Caro-Kann Defense,white,15,15,False,False,2,10,0.9268292682926829,1.1851851851851851,2.691358024691358,2.0123456790123457,37.74074074074074,30.641975308641975,0.72
1-0,52,Benko's Opening,white,17,17,True,True,20,8,1.0,1.0857142857142856,3.0388349514563107,2.7184466019417477,36.067961165048544,28.689320388349515,0.24
1/2-1/2,176,Benko's Opening,draw,12,12,True,True,16,28,0.3925233644859813,0.4183673469387755,1.9344729344729346,1.8803418803418803,20.641025641025642,26.173789173789174,0.1
0-1,51,Reti Opening,black,10,10,True,False,2,24,1.0238095238095237,0.3448275862068966,2.91,2.24,32.18,36.21,0.75
0-1,76,Dunst Opening,black,18,18,True,False,36,18,0.48214285714285715,0.5571428571428572,2.22,2.8866666666666667,27.78,33.46,-0.39
1/2-1/2,81,Dunst Opening,draw,17,17,True,True,18,26,0.6129032258064516,0.9500000000000001,2.1366459627329193,2.3229813664596275,24.658385093167702,27.167701863354036,-1.32
1/2-1/2,183,King' s Pawn Opening,draw,12,12,True,False,32,40,0.55,1.3589743589743588,1.4423076923076923,1.7362637362637363,22.689560439560438,18.78846153846154,0.77
1-0,41,Reti Opening,white,15,15,True,True,30,10,1.1842105263157896,0.7500000000000001,2.654320987654321,3.246913580246914,38.74074074074074,34.34567901234568,1.66
1/2-1/2,86,"English, Agincourt Defense",draw,7,7,True,False,38,30,1.878787878787879,2.5384615384615388,2.0176470588235293,1.9705882352941178,28.24705882352941,27.81764705882353,-0.08
1-0,39,Queen's Pawn Opening,white,17,17,True,False,26,12,0.9032258064516129,0.5961538461538461,2.857142857142857,3.051948051948052,34.4025974025974,36.285714285714285,1.68
0-1,53,Dunst Opening,black,19,19,False,True,12,24,0.4915254237288136,1.5666666666666667,2.9423076923076925,2.6538461538461537,31.66346153846154,35.07692307692308,-0.87
0-1,41,Bird's Opening,black,12,12,True,True,10,22,0.6444444444444445,0.5740740740740741,2.0375,3.7375,29.5375,37.9625,-1.26
0-1,85,Benko's Opening,black,9,9,True,False,14,10,0.8627450980392157,0.32142857142857145,1.3511904761904763,2.886904761904762,20.636904761904763,30.595238095238095,-0.24
0-1,72,Queen's Pawn Opening,black,5,5,False,True,4,20,0.6875,0.4444444444444445,2.0211267605633805,2.204225352112676,24.676056338028168,31.922535211267604,0.47
1/2-1/2,144,Sicilian Defense,draw,11,11,False,False,14,18,2.8666666666666667,1.7647058823529411,1.1010452961672474,2.062717770034843,14.445993031358885,26.7595818815331,0.69
1-0,74,Queen's Pawn Opening,white,5,5,True,True,28,26,0.92,0.4883720930232558,3.054421768707483,2.238095238095238,34.7891156462585,29.53061224489796,1.11
1/2-1/2,112,Queen's Pawn Opening,draw,16,16,False,False,18,16,0.14285714285714288,0.25301204819277107,2.6171171171171173,1.5810810810810811,27.03153153153153,22.815315315315317,0.85
1/2-1/2,99,Larsen's Opening,draw,5,5,False,False,12,26,3.4285714285714284,0.4594594594594595,1.8010204081632653,2.75,27.040816326530614,24.8265306122449,1.05
0-1,41,Bird's Opening,black,10,10,True,True,6,14,1.268292682926829,1.2,3.5125,3.225,34.8875,36.575,0.72
1-0,55,King' s Pawn Opening,white,11,11,False,True,12,18,1.4687499999999998,1.8,2.7889908256880735,2.2844036697247705,33.403669724770644,23.504587155963304,2.39
0-1,40,Dunst Opening,black,9,9,True,False,14,24,0.3235294117647059,1.375,2.3333333333333335,3.0256410256410255,33.35897435897436,34.92307692307692,-3.33
0-1,78,Larsen's Opening,black,12,12,True,True,26,28,1.1111111111111112,1.09375,2.448051948051948,2.616883116883117,31.7987012987013,35.48051948051948,-0.88
0-1,58,King' s Pawn Opening,black,12,12,False,True,18,52,2.8260869565217392,0.618421052631579,1.956140350877193,3.0,27.333333333333332,35.78947368421053,0.26
1-0,90,Dunst Opening,white,11,11,True,True,12,10,0.6507936507936508,0.8,2.11731843575419,1.8044692737430168,30.083798882681563,19.865921787709496,0.2
0-1,33,Benko's Opening,black,9,9,True,True,6,16,0.5116279069767442,1.5,1.984375,2.96875,30.796875,35.40625,-1.39
0-1,52,Larsen's Opening,black,13,13,True,True,6,14,0.3382352941176471,1.2999999999999998,3.1372549019607843,2.803921568627451,32.77450980392157,32.77450980392157,1.15
0-1,36,Larsen's Opening,black,7,7,True,True,10,10,0.8857142857142858,1.2307692307692308,2.2714285714285714,2.7285714285714286,34.857142857142854,34.05714285714286,-0.13
1-0,83,Dunst Opening,white,17,17,True,True,32,20,1.4375,0.4264705882352941,2.581818181818182,2.3575757575757574,32.21212121212121,28.35757575757576,0.25
1-0,61,Larsen's Opening,white,15,15,True,True,30,10,2.0500000000000003,0.37096774193548393,2.950413223140496,2.5289256198347108,30.925619834710744,31.553719008264462,-0.23
1-0,35,Dunst Opening,white,14,14,True,True,12,2,0.8292682926829268,0.9523809523809524,3.710144927536232,3.1884057971014492,38.01449275362319,31.869565217391305,-0.04
1-0,90,Dunst Opening,white,20,20,True,True,24,18,1.9545454545454548,0.45833333333333326,2.7597765363128492,2.1731843575418996,29.743016759776538,22.558659217877096,-0.07
0-1,55,King' s Pawn Opening,black,7,7,True,True,2,8,2.392857142857143,1.5263157894736843,2.712962962962963,3.2314814814814814,34.574074074074076,35.53703703703704,-0.07
0-1,70,Reti Opening,black,6,6,False,False,8,46,0.6774193548387096,0.5348837209302325,2.1594202898550723,2.3550724637681157,26.891304347826086,32.094202898550726,-0.73
1-0,47,Bird's Opening,white,5,5,True,True,2,16,0.975,0.9722222222222222,3.182795698924731,2.172043010752688,34.59139784946237,25.903225806451612,-0.51
0-1,71,King' s Pawn Opening,black,16,16,True,True,14,24,1.3055555555555556,0.41666666666666663,1.4642857142857142,2.6857142857142855,27.807142857142857,33.357142857142854,2.44
0-1,63,Benko's Opening,black,12,12,True,True,16,24,0.45614035087719296,0.8979591836734694,2.532258064516129,2.782258064516129,25.112903225806452,35.306451612903224,-0.13
1-0,46,"English, Agincourt Defense",white,8,8,True,True,16,14,0.8367346938775511,0.9333333333333332,3.1538461538461537,2.67032967032967,35.83516483516483,33.62637362637363,-0.66
1-0,73,Larsen's Opening,white,15,15,True,True,16,10,0.6779661016949152,0.7777777777777778,2.6758620689655173,1.793103448275862,30.510344827586206,21.896551724137932,3.46
0-1,57,King' s Pawn Opening,black,16,16,True,True,10,22,1.1818181818181819,0.3928571428571429,2.6160714285714284,2.5714285714285716,26.464285714285715,30.946428571428573,-0.05
1-0,45,Reti Opening,white,12,12,True,True,18,16,0.6333333333333333,0.36666666666666664,3.0112359550561796,2.6741573033707864,34.39325842696629,33.842696629213485,-2.19
0-1,73,Dunst Opening,black,7,7,True,False,14,4,2.1666666666666665,0.490566037735849,1.9722222222222223,3.263888888888889,27.79861111111111,30.243055555555557,0.13
