result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,124,Dunst Opening,black,15,15,True,True,True,20,20,1.1111111111111112,0.20338983050847456,1.3373983739837398,2.292682926829268,18.040650406504064,26.75609756097561,-3.82
0-1,40,Larsen's Opening,black,15,15,False,True,True,8,2,0.3829787234042553,1.2413793103448276,2.7051282051282053,2.423076923076923,33.0,36.14102564102564,-0.93
0-1,55,Benko's Opening,black,15,15,True,True,False,6,24,0.21739130434782608,1.0952380952380951,2.4074074074074074,3.0277777777777777,32.4537037037037,38.5,0.25
0-1,57,King' s Pawn Opening,black,13,13,True,True,False,18,16,0.813953488372093,1.688888888888889,2.5714285714285716,2.267857142857143,34.044642857142854,34.17857142857143,1.18
1-0,55,Larsen's Opening,white,13,13,False,True,False,20,2,3.4615384615384612,0.3548387096774194,2.8256880733944953,2.467889908256881,31.146788990825687,26.73394495412844,-0.55
0-1,45,Dunst Opening,black,13,13,True,True,False,4,4,0.3939393939393939,0.21666666666666667,2.6818181818181817,3.2386363636363638,30.147727272727273,35.42045454545455,0.08
0-1,54,Bird's Opening,black,9,9,False,True,False,14,4,0.728813559322034,0.7083333333333334,2.7452830188679247,2.5660377358490565,31.87735849056604,32.4811320754717,1.17
1-0,66,Larsen's Opening,white,6,6,True,True,True,18,10,0.5681818181818182,1.3541666666666667,3.0763358778625953,2.236641221374046,35.152671755725194,27.51145038167939,-1.49
1/2-1/2,155,Bird's Opening,draw,9,9,True,True,False,24,18,0.6666666666666666,0.4385964912280702,1.224025974025974,1.6071428571428572,24.7987012987013,18.503246753246753,-0.51
1-0,43,"English, Symmetrical Variation",white,6,6,False,False,False,18,24,0.4523809523809524,0.8333333333333334,2.2705882352941176,1.8705882352941177,34.129411764705885,27.75294117647059,0.25
0-1,39,Dunst Opening,black,12,12,True,True,False,12,22,0.32499999999999996,0.5238095238095238,2.5789473684210527,2.789473684210526,32.80263157894737,36.56578947368421,-2.63
0-1,69,"English, Symmetrical Variation",black,17,17,True,True,False,12,32,0.5232558139534883,0.47727272727272724,3.2573529411764706,2.4779411764705883,30.96323529411765,29.970588235294116,0.58
1-0,76,Bird's Opening,white,20,20,True,True,False,36,34,0.5102040816326531,0.8604651162790697,2.8675496688741724,2.198675496688742,35.35099337748344,32.43046357615894,0.06
1-0,60,Larsen's Opening,white,5,5,False,False,False,20,4,1.2,0.2820512820512821,2.563025210084034,2.19327731092437,30.369747899159663,25.915966386554622,-0.18
1-0,64,Dunst Opening,white,17,17,True,False,False,22,14,0.8260869565217392,0.8148148148148149,2.125984251968504,2.354330708661417,28.25984251968504,23.023622047244096,-1.43
0-1,74,Benko's Opening,black,20,20,True,True,False,12,16,0.875,3.4761904761904767,2.4657534246575343,2.8835616438356166,27.623287671232877,30.664383561643834,-0.42
0-1,48,Benko's Opening,black,13,13,True,True,False,14,30,1.5,2.4615384615384617,2.106382978723404,3.574468085106383,25.851063829787233,36.702127659574465,-0.41
0-1,55,Queen's Pawn Opening,black,13,13,True,True,False,4,14,0.6458333333333334,0.4444444444444445,2.3333333333333335,3.1018518518518516,29.23148148148148,33.25925925925926,0.23
0-1,38,Bird's Opening,black,8,8,False,False,False,6,8,0.84,0.34,3.108108108108108,2.2837837837837838,29.675675675675677,36.74324324324324,-0.46
1/2-1/2,192,Dunst Opening,draw,20,20,True,False,False,16,18,0.0625,0.05511811023622047,1.5235602094240839,1.463350785340314,18.594240837696336,18.460732984293195,0.22
1/2-1/2,136,Bird's Opening,draw,11,11,False,True,False,16,22,0.3404255319148936,3.1052631578947367,1.8523985239852399,1.6125461254612545,16.19188191881919,25.763837638376383,-1.6
1-0,82,Larsen's Opening,white,9,9,False,True,False,16,12,1.1891891891891893,0.6538461538461539,2.392638036809816,2.374233128834356,32.23312883435583,28.54601226993865,-0.98
1-0,49,King' s Pawn Opening,white,13,13,True,True,False,18,18,1.0,1.4054054054054055,3.051546391752577,2.8247422680412373,35.422680412371136,36.577319587628864,-0.06
1-0,47,"English, Mikenas-Carls Variation",white,13,13,True,True,True,24,6,0.3863636363636363,0.30612244897959184,2.978494623655914,2.903225806451613,37.376344086021504,30.93548387096774,1.13
1-0,60,King' s Pawn Opening,white,13,13,False,False,False,32,16,0.4666666666666667,2.5294117647058822,3.0,1.9579831932773109,31.823529411764707,23.49579831932773,0.26
0-1,62,King' s Pawn Opening,black,12,12,True,False,False,16,20,0.3947368421052631,1.7600000000000002,2.040983606557377,2.8278688524590163,25.065573770491802,31.704918032786885,-0.12
0-1,67,Dunst Opening,black,5,5,True,False,False,6,12,0.4927536231884058,0.5918367346938775,2.742424242424242,3.0681818181818183,32.50757575757576,34.57575757575758,0.19
1-0,47,Larsen's Opening,white,15,15,False,True,False,32,10,1.1500000000000001,1.2777777777777777,3.225806451612903,3.096774193548387,34.75268817204301,36.16129032258065,0.0
1/2-1/2,89,Sicilian Defense,draw,20,20,True,True,False,14,20,0.391304347826087,0.2903225806451613,2.6497175141242937,3.0903954802259888,30.11864406779661,31.689265536723163,-0.26
1/2-1/2,186,Bird's Opening,draw,10,10,True,False,False,14,16,0.28225806451612906,0.26744186046511625,1.6513513513513514,1.345945945945946,24.964864864864865,17.57027027027027,-0.36
0-1,76,King' s Pawn Opening,black,17,17,False,True,False,4,16,1.9117647058823528,0.6190476190476191,1.7,2.3733333333333335,23.173333333333332,30.533333333333335,0.82
0-1,72,Bird's Opening,black,16,16,False,True,False,14,40,1.2941176470588234,0.7962962962962963,2.852112676056338,2.9859154929577465,28.669014084507044,33.056338028169016,-0.59
1-0,73,Queen's Pawn Opening,white,7,7,True,True,False,18,0,1.0294117647058825,0.9393939393939394,3.027586206896552,2.0068965517241377,29.020689655172415,22.44137931034483,0.56
0-1,60,Bird's Opening,black,14,14,True,True,False,14,20,0.8571428571428572,1.1136363636363635,2.5084745762711864,2.0084745762711864,31.610169491525422,32.889830508474574,-0.11
1-0,46,Queen's Pawn Opening,white,11,11,True,True,True,24,20,0.411764705882353,2.0,3.230769230769231,1.5164835164835164,38.142857142857146,27.978021978021978,0.29
0-1,53,English Opening,black,7,7,False,True,False,8,24,0.6666666666666666,1.1025641025641026,2.105769230769231,2.6634615384615383,27.28846153846154,31.528846153846153,0.05
0-1,67,Dunst Opening,black,19,19,False,False,False,38,38,0.5238095238095238,0.3235294117647059,2.3863636363636362,2.590909090909091,25.46212121212121,34.06818181818182,0.8
1-0,85,Reti Opening,white,19,19,True,True,True,8,28,0.20175438596491227,0.3827160493827161,2.5384615384615383,1.982248520710059,29.420118343195266,26.2603550295858,-0.76
0-1,89,Larsen's Opening,black,18,18,True,False,False,22,16,0.4464285714285714,0.25842696629213485,1.8409090909090908,2.3920454545454546,23.869318181818183,29.994318181818183,0.46
0-1,42,Reti Opening,black,9,9,False,False,False,12,24,0.5384615384615384,0.5185185185185185,3.317073170731707,2.426829268292683,29.341463414634145,30.097560975609756,-0.21
1-0,44,Dunst Opening,white,17,17,True,True,False,20,14,1.34375,0.32,3.4022988505747125,2.7471264367816093,36.241379310344826,33.06896551724138,-0.55
0-1,80,Larsen's Opening,black,15,15,True,True,False,14,26,0.8461538461538461,0.9322033898305084,2.8860759493670884,2.949367088607595,25.38607594936709,33.107594936708864,-0.28
1-0,91,Larsen's Opening,white,19,19,False,False,False,16,10,3.5625,0.30952380952380953,1.9281767955801106,2.552486187845304,26.29281767955801,24.613259668508288,-0.04
0-1,52,Queen's Pawn Opening,black,6,6,False,True,True,6,24,1.8,0.4310344827586207,2.3529411764705883,3.2745098039215685,30.0,33.71568627450981,0.29
0-1,53,Queen's Pawn Opening,black,12,12,True,True,False,8,14,0.3793103448275862,1.5151515151515151,2.519230769230769,2.5961538461538463,30.990384615384617,34.25961538461539,-0.7
0-1,67,Nimzo-Larsen Attack,black,19,19,False,True,False,6,8,1.347826086956522,0.8888888888888888,2.0303030303030303,2.257575757575758,23.946969696969695,30.696969696969695,-0.75
1-0,102,Dunst Opening,white,11,11,True,True,False,26,16,1.5,3.0689655172413794,2.41871921182266,2.5517241379310347,33.7192118226601,27.75862068965517,1.49
0-1,63,Benko's Opening,black,7,7,True,True,False,14,20,1.1666666666666667,1.6774193548387097,1.7338709677419355,2.153225806451613,21.18548387096774,28.661290322580644,-0.51
0-1,69,King' s Pawn Opening,black,17,17,False,False,False,6,24,0.7419354838709677,0.6923076923076924,1.8676470588235294,2.2794117647058822,27.102941176470587,33.705882352941174,1.41
1-0,66,Queen's Pawn Opening,white,18,18,False,False,False,18,10,0.7037037037037037,0.4166666666666667,3.0763358778625953,1.6564885496183206,34.3206106870229,23.52671755725191,0.76
0-1,104,Reti Opening,black,17,17,True,True,False,14,28,1.1904761904761905,3.7499999999999996,2.1116504854368934,1.6796116504854368,24.893203883495147,30.52912621359223,-1.23
1-0,67,Sicilian Defense,white,13,13,True,True,False,12,16,1.5714285714285716,0.7333333333333334,1.8571428571428572,1.6842105263157894,32.81203007518797,20.413533834586467,1.48
0-1,57,"French, Two Knights Variation",black,20,20,True,True,True,26,42,0.32608695652173914,1.9565217391304346,1.9910714285714286,3.3660714285714284,28.178571428571427,34.142857142857146,0.46
1-0,75,Dunst Opening,white,8,8,True,False,False,14,12,0.8275862068965517,2.344827586206897,2.5436241610738257,1.7315436241610738,31.14765100671141,21.181208053691275,3.62
1-0,59,Reti Opening,white,13,13,False,True,False,22,12,2.4166666666666665,1.0454545454545454,2.017094017094017,1.982905982905983,29.52991452991453,21.71794871794872,-0.09
0-1,36,Ruy López,black,12,12,True,True,True,10,6,2.444444444444444,0.4090909090909091,3.657142857142857,2.4857142857142858,38.385714285714286,36.94285714285714,1.01
0-1,45,Larsen's Opening,black,6,6,False,True,False,16,14,1.303030303030303,0.8749999999999999,2.352272727272727,3.375,32.36363636363637,39.63636363636363,0.87
1-0,51,Reti Opening,white,15,15,True,True,False,12,16,1.46875,0.8870967741935484,3.633663366336634,2.6534653465346536,40.257425742574256,31.15841584158416,1.69
0-1,65,Benko's Opening,black,8,8,True,True,False,16,34,1.0606060606060606,0.4385964912280702,1.640625,2.921875,25.046875,35.9296875,0.26
1/2-1/2,183,Queen's Pawn Opening,draw,14,14,True,False,False,12,24,1.3333333333333335,1.347826086956522,1.1346153846153846,1.3626373626373627,23.593406593406595,15.260989010989011,1.56
0-1,48,Larsen's Opening,black,8,8,False,True,False,10,16,0.484375,0.5625,3.0425531914893615,2.978723404255319,32.170212765957444,35.58510638297872,0.39
0-1,60,English Opening,black,10,10,True,False,False,8,16,1.037037037037037,0.5652173913043479,2.711864406779661,2.6271186440677967,28.533898305084747,34.74576271186441,0.06
1-0,65,King' s Pawn Opening,white,8,8,True,False,False,30,16,0.18604651162790697,1.5,2.124031007751938,2.2170542635658914,34.76744186046512,26.387596899224807,0.07
0-1,46,Dunst Opening,black,11,11,True,True,False,16,14,2.375,1.434782608695652,2.422222222222222,2.988888888888889,32.93333333333333,35.388888888888886,-0.5
1-0,76,Larsen's Opening,white,6,6,False,False,False,20,10,1.0869565217391304,1.153846153846154,2.662251655629139,2.3046357615894038,29.5364238410596,27.218543046357617,-1.48
1-0,33,Reti Opening,white,13,13,True,False,False,24,0,1.375,0.6744186046511628,3.5384615384615383,2.4615384615384617,40.03076923076923,33.4,1.66
1-0,89,Reti Opening,white,7,7,True,True,False,32,22,0.3076923076923077,0.6578947368421053,2.7344632768361583,3.07909604519774,29.83050847457627,28.463276836158194,0.42
0-1,61,Bird's Opening,black,19,19,True,False,False,10,14,1.3243243243243243,0.8775510204081631,3.25,2.6333333333333333,33.5,36.18333333333333,0.41
0-1,61,Bird's Opening,black,9,9,False,True,False,24,10,1.0833333333333335,2.3,2.4166666666666665,2.9583333333333335,29.033333333333335,30.083333333333332,0.4
0-1,34,Larsen's Opening,black,13,13,False,False,False,10,16,1.7142857142857142,0.3684210526315789,2.803030303030303,2.303030303030303,30.833333333333332,35.621212121212125,0.17
0-1,64,Dunst Opening,black,14,14,False,True,False,6,22,1.1904761904761905,1.5000000000000002,1.9365079365079365,3.2222222222222223,22.325396825396826,30.658730158730158,0.74
1/2-1/2,126,Queen's Pawn Opening,draw,16,16,True,False,False,18,32,0.5813953488372093,3.9545454545454546,1.2828685258964143,1.7091633466135459,16.561752988047807,25.04780876494024,1.53
0-1,67,Benko's Opening,black,7,7,True,True,False,18,40,0.74,0.4262295081967213,2.1818181818181817,2.5757575757575757,29.75,37.03030303030303,1.67
0-1,60,Bird's Opening,black,16,16,True,False,False,18,60,0.339622641509434,0.8392857142857144,2.0677966101694913,2.957627118644068,26.533898305084747,35.24576271186441,0.37
0-1,74,King' s Pawn Opening,black,8,8,True,True,True,18,12,0.6956521739130433,2.9,2.1780821917808217,2.1095890410958904,24.815068493150687,28.356164383561644,0.24
1-0,79,Bird's Opening,white,16,16,False,True,False,18,16,5.777777777777779,5.187500000000001,2.1847133757961785,2.305732484076433,29.171974522292995,24.668789808917197,0.48
0-1,134,Queen's Pawn Opening,black,11,11,True,True,False,18,30,0.25396825396825395,0.25806451612903225,1.1842105263157894,2.2857142857142856,19.30075187969925,27.150375939849624,-0.07
1-0,77,Benko's Opening,white,7,7,True,True,False,18,12,0.53125,0.30158730158730157,2.111111111111111,2.2222222222222223,34.150326797385624,24.287581699346404,-0.69
0-1,51,Queen's Pawn Opening,black,20,20,True,True,False,22,36,2.1666666666666665,0.9,3.4,2.06,29.87,33.85,-0.36
0-1,54,Queen's Pawn Opening,black,16,16,False,True,False,10,18,1.1142857142857143,1.3333333333333335,2.30188679245283,2.4245283018867925,30.452830188679247,35.839622641509436,0.63
0-1,68,Reti Opening,black,20,20,True,True,False,10,20,0.8,0.4565217391304348,1.6343283582089552,2.7611940298507465,25.388059701492537,30.395522388059703,0.49
1/2-1/2,196,Dunst Opening,draw,12,12,True,True,False,14,8,0.2191780821917808,0.1986754966887417,1.8081841432225063,1.762148337595908,19.22250639386189,19.925831202046037,-0.56
0-1,27,English Opening,black,10,10,False,False,False,8,16,1.565217391304348,1.4545454545454544,3.2884615384615383,2.2115384615384617,31.884615384615383,33.73076923076923,-1.55
1-0,80,Benko's Opening,white,6,6,True,True,False,16,12,0.8970588235294118,0.6470588235294118,2.69811320754717,1.4528301886792452,28.943396226415093,22.849056603773583,0.7
1-0,41,"French, Two Knights Variation",white,11,11,True,False,False,26,8,1.0714285714285716,0.29545454545454547,2.740740740740741,1.8024691358024691,37.23456790123457,28.40740740740741,4.82
1-0,113,King' s Pawn Opening,white,5,5,True,True,True,22,12,0.7916666666666667,0.6842105263157895,2.8755555555555556,2.0044444444444443,31.386666666666667,24.822222222222223,0.33
1-0,67,Dunst Opening,white,19,19,True,True,True,14,6,0.23333333333333334,0.6727272727272726,2.5338345864661656,2.6315789473684212,36.17293233082707,31.44360902255639,-1.51
0-1,61,Bird's Opening,black,14,14,True,True,True,12,20,0.3,1.2058823529411764,1.9666666666666666,2.7416666666666667,28.8,27.2,0.67
0-1,49,Queen's Pawn Opening,black,16,16,True,False,False,20,18,0.525,2.5833333333333335,2.3645833333333335,3.0625,30.291666666666668,32.635416666666664,-0.55
1-0,75,Queen's Pawn Opening,white,17,17,False,True,False,14,4,1.206896551724138,0.903225806451613,2.3959731543624163,2.053691275167785,27.20805369127517,21.845637583892618,0.48
0-1,79,Queen's Gambit,black,11,11,True,True,False,12,36,0.5333333333333334,1.271186440677966,1.8012820512820513,2.923076923076923,27.955128205128204,35.17948717948718,1.08
0-1,50,Benko's Opening,black,7,7,False,True,False,8,10,2.0,0.7555555555555556,2.0714285714285716,3.0408163265306123,28.836734693877553,36.316326530612244,2.37
1-0,84,Bird's Opening,white,20,20,False,True,False,20,28,0.7868852459016393,0.3278688524590164,2.5508982035928143,2.5808383233532934,32.52694610778443,28.275449101796408,-0.75
1-0,67,Dunst Opening,white,18,18,True,True,False,30,14,1.5999999999999999,1.8333333333333333,2.7969924812030076,2.0601503759398496,31.49624060150376,27.86466165413534,0.47
1-0,58,Benko's Opening,white,13,13,True,True,True,20,12,0.6666666666666667,0.7358490566037735,2.6956521739130435,2.382608695652174,36.02608695652174,30.31304347826087,0.84
1-0,85,Ruy López,white,20,20,True,False,False,10,6,4.384615384615385,3.0,2.0532544378698225,2.035502958579882,29.82248520710059,21.047337278106507,1.67
0-1,60,Dunst Opening,black,18,18,True,True,False,16,24,1.9473684210526319,0.43333333333333335,2.4745762711864407,3.211864406779661,27.084745762711865,37.69491525423729,-2.65
1-0,66,Queen's Pawn Opening,white,6,6,True,True,True,4,22,1.2040816326530612,0.2692307692307692,2.7786259541984735,1.1603053435114503,30.83206106870229,24.717557251908396,2.84
0-1,56,Benko's Opening,black,19,19,False,True,False,20,8,1.409090909090909,1.3888888888888888,2.5090909090909093,3.2,29.28181818181818,32.45454545454545,-0.31
0-1,44,Queen's Pawn Opening,black,17,17,True,True,False,28,48,2.0454545454545454,1.0,2.953488372093023,2.5232558139534884,36.348837209302324,35.651162790697676,0.46
1-0,64,Reti Opening,white,13,13,False,True,False,30,20,0.896551724137931,0.7741935483870969,3.1653543307086616,2.204724409448819,30.299212598425196,25.0,0.6
0-1,70,Dunst Opening,black,13,13,True,False,True,10,18,0.9069767441860465,0.125,2.079710144927536,2.7753623188405796,26.08695652173913,31.456521739130434,1.05
0-1,49,Dunst Opening,black,6,6,True,True,False,8,10,2.5294117647058822,0.3125,2.5729166666666665,2.8541666666666665,29.270833333333332,33.520833333333336,-0.64
1-0,39,Reti Opening,white,8,8,True,True,False,18,14,0.5945945945945945,0.6170212765957447,2.844155844155844,2.4675324675324677,35.42857142857143,30.428571428571427,-0.34
1-0,52,"English, Agincourt Defense",white,14,14,True,True,False,30,28,0.3846153846153846,1.0357142857142858,2.796116504854369,2.0097087378640777,33.86407766990291,24.40776699029126,0.85
1/2-1/2,169,Dunst Opening,draw,10,10,False,False,False,16,18,0.421875,2.7105263157894735,1.4332344213649852,1.198813056379822,15.421364985163205,22.64985163204748,-2.32
1-0,51,Reti Opening,white,14,14,True,True,False,32,12,1.03125,0.8695652173913043,2.613861386138614,2.396039603960396,37.227722772277225,27.782178217821784,0.89
1-0,50,English Opening,white,17,17,True,True,False,54,6,0.696969696969697,1.0625,2.9797979797979797,1.8080808080808082,36.717171717171716,29.696969696969695,-0.41
1-0,38,Nimzo-Indian Defense,white,7,7,False,True,False,16,14,1.5384615384615385,2.2105263157894735,3.026666666666667,2.6933333333333334,37.25333333333333,30.053333333333335,-0.05
1-0,61,Larsen's Opening,white,19,19,True,True,False,20,28,2.5625,0.7666666666666667,2.793388429752066,3.0578512396694215,35.553719008264466,30.39669421487603,-0.5
0-1,70,English Opening,black,13,13,True,True,True,16,24,0.4489795918367347,0.53125,1.5217391304347827,1.855072463768116,25.28985507246377,29.514492753623188,-0.28
0-1,35,Bird's Opening,black,17,17,False,False,False,12,34,1.2857142857142856,1.2857142857142856,2.764705882352941,3.264705882352941,34.338235294117645,36.588235294117645,-0.71
0-1,38,Reti Opening,black,7,7,False,True,False,12,14,0.425,1.6666666666666667,2.77027027027027,2.608108108108108,30.27027027027027,32.851351351351354,0.76
0-1,54,English Opening,black,12,12,True,False,False,14,6,1.5217391304347827,0.4193548387096774,1.2641509433962264,2.7169811320754715,25.18867924528302,32.75471698113208,-0.45
0-1,43,Indian Defense,black,19,19,True,True,False,16,22,1.6842105263157894,0.8333333333333334,2.642857142857143,2.1904761904761907,30.63095238095238,34.30952380952381,-0.08
1-0,44,King' s Pawn Opening,white,13,13,True,False,False,28,4,1.206896551724138,0.6578947368421052,3.0919540229885056,2.3793103448275863,34.39080459770115,33.52873563218391,-0.07
0-1,61,Benko's Opening,black,19,19,False,True,False,12,14,0.8461538461538461,0.7169811320754716,2.1333333333333333,2.058333333333333,26.858333333333334,27.825,-0.3
1-0,76,King' s Pawn Opening,white,11,11,True,False,True,22,6,0.467741935483871,0.7058823529411765,2.6953642384105962,2.033112582781457,33.34437086092715,27.364238410596027,-0.1
0-1,102,Queen's Pawn Opening,black,17,17,False,False,False,8,14,1.3478260869565217,0.4772727272727273,1.5643564356435644,2.00990099009901,19.415841584158414,21.425742574257427,1.62
0-1,55,Benko's Opening,black,8,8,True,True,False,6,18,0.7142857142857143,0.5714285714285714,2.787037037037037,2.712962962962963,29.25,35.77777777777778,-0.18
1-0,69,Larsen's Opening,white,18,18,True,True,False,20,24,0.5454545454545454,1.25,2.9051094890510947,2.802919708029197,38.72992700729927,30.197080291970803,0.1
1-0,47,Larsen's Opening,white,11,11,True,False,False,46,0,1.0,0.7857142857142858,3.3440860215053765,3.0,37.043010752688176,32.333333333333336,0.04
1-0,47,"English, Agincourt Defense",white,18,18,True,False,True,12,10,0.7368421052631579,0.894736842105263,2.7096774193548385,2.247311827956989,35.41935483870968,29.774193548387096,2.52
0-1,74,Reti Opening,black,13,13,True,True,False,8,16,0.25925925925925924,0.5869565217391304,1.6232876712328768,1.5616438356164384,22.301369863013697,28.232876712328768,-2.64
0-1,54,Reti Opening,black,15,15,True,True,False,4,16,0.3666666666666667,2.416666666666667,2.330188679245283,2.009433962264151,30.160377358490567,33.75471698113208,0.33
0-1,78,Reti Opening,black,18,18,True,True,True,6,24,0.6333333333333333,0.44736842105263164,2.2857142857142856,2.24025974025974,29.928571428571427,34.811688311688314,0.18
0-1,68,Benko's Opening,black,5,5,True,True,False,16,24,1.0,0.7450980392156863,2.1791044776119404,2.8582089552238807,26.41044776119403,35.28358208955224,0.11
1-0,104,Dunst Opening,white,10,10,True,True,False,32,24,1.0465116279069768,0.6190476190476191,2.971014492753623,1.9130434782608696,33.51207729468599,28.483091787439612,-0.39
0-1,60,Queen's Pawn Opening,black,8,8,False,True,False,24,42,0.37735849056603776,0.44642857142857145,2.8813559322033897,2.805084745762712,30.1864406779661,37.32203389830509,-1.95
1-0,65,Bird's Opening,white,7,7,True,True,True,28,12,1.8,1.2333333333333332,2.147286821705426,2.1627906976744184,29.271317829457363,24.015503875968992,-1.22
0-1,53,Queen's Pawn Opening,black,20,20,True,True,False,10,26,0.7446808510638299,1.7241379310344827,2.9423076923076925,2.7884615384615383,35.85576923076923,33.30769230769231,0.45
0-1,64,Larsen's Opening,black,15,15,True,True,False,8,30,0.826086956521739,0.6206896551724138,2.2222222222222223,3.238095238095238,21.99206349206349,31.658730158730158,0.06
1-0,83,Dunst Opening,white,7,7,True,True,False,34,26,0.7777777777777777,0.6944444444444444,2.8424242424242423,1.4545454545454546,26.793939393939393,21.866666666666667,1.21
1-0,72,Dunst Opening,white,15,15,True,True,True,22,18,1.1864406779661016,0.5227272727272728,2.5594405594405596,2.195804195804196,34.26573426573427,31.076923076923077,-1.12
1-0,40,Reti Opening,white,8,8,True,False,False,22,16,0.39473684210526316,1.0,3.1012658227848102,2.1139240506329116,38.0126582278481,27.746835443037973,1.0
1/2-1/2,58,English Opening,draw,10,10,True,False,False,18,38,0.4222222222222223,0.7777777777777779,2.1842105263157894,3.236842105263158,34.64035087719298,35.780701754385966,0.21
0-1,79,Reti Opening,black,19,19,True,True,False,20,38,0.7499999999999999,0.27884615384615385,2.3141025641025643,2.801282051282051,25.121794871794872,34.493589743589745,0.75
0-1,54,Alekhine's Defense,black,13,13,True,False,False,8,14,0.6756756756756758,0.5,1.7169811320754718,2.047169811320755,25.50943396226415,30.028301886792452,1.71
1-0,45,Queen's Pawn Opening,white,11,11,True,True,False,10,20,0.7380952380952382,0.6585365853658537,3.258426966292135,2.3820224719101124,38.056179775280896,32.91011235955056,1.93
1-0,58,Dunst Opening,white,8,8,False,True,False,8,14,0.7105263157894737,0.861111111111111,2.008695652173913,3.0434782608695654,32.71304347826087,33.17391304347826,-0.82
0-1,44,"English, Agincourt Defense",black,17,17,True,False,False,24,14,0.6388888888888888,0.9583333333333334,2.2209302325581395,2.813953488372093,32.86046511627907,39.74418604651163,-3.4
0-1,65,Benko's Opening,black,7,7,True,True,False,6,4,0.6666666666666667,1.1224489795918366,1.7265625,2.9453125,26.671875,29.828125,0.05
0-1,42,Dunst Opening,black,10,10,True,True,False,14,18,0.6585365853658537,0.6428571428571429,3.024390243902439,3.073170731707317,33.78048780487805,40.18292682926829,-0.77
0-1,57,Bird's Opening,black,14,14,True,True,False,6,12,0.58,1.8275862068965514,2.4732142857142856,1.6785714285714286,31.419642857142858,33.17857142857143,-0.09
1-0,58,Dunst Opening,white,20,20,True,False,False,12,2,1.0,0.35000000000000003,2.869565217391304,1.8782608695652174,24.47826086956522,19.556521739130435,-0.06
1-0,71,Benko's Opening,white,15,15,True,False,True,20,10,1.7878787878787878,0.9444444444444443,2.921985815602837,2.971631205673759,34.0,32.177304964539005,-0.38
0-1,51,King' s Pawn Opening,black,18,18,True,True,False,8,24,1.1818181818181817,0.9629629629629629,2.43,2.29,33.4,35.79,-0.18
1-0,86,Bird's Opening,white,18,18,True,False,False,26,30,1.6923076923076923,0.2926829268292683,1.9532163742690059,2.543859649122807,28.660818713450293,26.485380116959064,-0.46
0-1,60,Reti Opening,black,9,9,True,True,False,18,18,2.111111111111111,1.0,2.559322033898305,2.5084745762711864,31.576271186440678,34.33050847457627,1.04
1-0,48,Benko's Opening,white,9,9,True,False,False,26,8,0.9767441860465116,0.7407407407407407,2.568421052631579,3.0,33.915789473684214,30.378947368421052,0.98
0-1,63,Dunst Opening,black,8,8,True,True,False,16,8,1.4137931034482758,0.9473684210526316,3.2580645161290325,2.653225806451613,31.806451612903224,34.95161290322581,-0.73
1/2-1/2,158,Benko's Opening,draw,14,14,False,True,False,16,8,1.462962962962963,1.3661971830985915,2.394904458598726,1.7452229299363058,26.630573248407643,19.487261146496817,0.17
0-1,71,English Opening,black,13,13,True,True,True,14,18,0.7166666666666667,0.4597701149425288,2.5714285714285716,3.0285714285714285,32.47142857142857,33.72857142857143,0.82
1-0,77,Dunst Opening,white,6,6,True,False,True,22,8,0.5111111111111112,1.625,2.7058823529411766,2.261437908496732,31.431372549019606,27.34640522875817,-0.05
1-0,66,Benko's Opening,white,6,6,True,True,False,22,4,0.9014084507042255,0.5897435897435898,3.0763358778625953,1.717557251908397,33.25190839694657,20.14503816793893,0.84
1-0,110,Benko's Opening,white,17,17,True,True,False,10,10,1.3518518518518519,1.0434782608695652,3.0593607305936072,1.4383561643835616,28.58447488584475,18.78538812785388,-0.12
1-0,46,Benko's Opening,white,19,19,False,False,False,10,12,1.4838709677419355,0.4651162790697674,2.758241758241758,2.934065934065934,35.76923076923077,31.12087912087912,1.48
1-0,50,King's Gambit,white,8,8,False,False,False,42,12,0.4473684210526315,1.1,2.2323232323232323,2.1313131313131315,32.101010101010104,29.555555555555557,-2.88
0-1,55,English Opening,black,12,12,True,True,True,8,18,0.75,1.2000000000000002,2.490740740740741,3.324074074074074,32.574074074074076,35.333333333333336,0.0
1-0,46,Dunst Opening,white,8,8,True,True,False,12,24,2.5555555555555554,1.310344827586207,3.3846153846153846,2.6263736263736264,36.824175824175825,31.153846153846153,0.19
0-1,76,Larsen's Opening,black,18,18,False,False,False,10,14,3.4,0.3548387096774194,1.88,2.8466666666666667,23.286666666666665,27.76,-1.62
0-1,49,King' s Pawn Opening,black,7,7,True,False,False,8,38,0.6,1.302325581395349,1.9166666666666667,3.2708333333333335,30.729166666666668,37.864583333333336,0.68
0-1,52,Dunst Opening,black,11,11,True,True,False,6,4,1.0,0.5178571428571429,2.2058823529411766,2.4607843137254903,31.215686274509803,32.666666666666664,-0.72
0-1,39,Larsen's Opening,black,20,20,True,True,False,8,32,0.870967741935484,0.7894736842105263,3.0657894736842106,2.986842105263158,32.11842105263158,35.973684210526315,0.03
